timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1763998789459,0,0.00,0
1763998789565,0,0.00,0
1763998789671,0,0.00,0
1763998789775,0,0.00,0
1763998789876,0,0.00,0
1763998789979,0,0.00,0
1763998790080,0,0.00,0
1763998790180,0,0.00,0
1763998790284,0,0.00,0
1763998790390,0,0.00,0
1763998790492,0,0.00,0
1763998790595,0,0.00,0
1763998790701,0,0.00,0
1763998790804,0,0.00,0
1763998790910,0,0.00,0
1763998791012,0,0.00,0
1763998791120,0,0.00,0
1763998791226,0,0.00,0
1763998791331,0,0.00,262144
1763998791443,37133,4.16,5156864
1763998791547,37133,0.00,5156864
1763998791652,37133,0.00,5156864
1763998791756,37133,0.00,5156864
1763998791858,37133,0.00,5156864
1763998791960,37133,0.00,5156864
1763998792061,37133,0.00,5156864
1763998792163,37133,0.00,5156864
1763998792264,37133,0.00,5156864
1763998792369,343044,36.35,50831360
1763998792469,891764,68.29,109010944
1763998792570,1078996,23.28,111349760
1763998792673,1079587,0.07,111071232
1763998792781,1080350,0.09,110882816
1763998792890,1080350,0.00,110882816
1763998792993,1080350,0.00,110882816
1763998793109,1080350,0.00,110874624
1763998793212,1080350,0.00,110874624
1763998793315,1080350,0.00,110874624
1763998793417,1080350,0.00,110845952
1763998793519,1159080,9.69,112111616
1763998793623,1242776,10.04,113684480
1763998793729,1243143,0.04,113393664
1763998793846,1243143,0.00,113393664
1763998793953,1243143,0.00,113393664
1763998794056,1243143,0.00,113393664
1763998794157,1243143,0.00,113393664
1763998794265,1243143,0.00,113393664
1763998794370,1243143,0.00,113393664
1763998794474,1243143,0.00,113393664
1763998794575,1404034,19.90,114642944
1763998794678,1583492,21.67,118202368
1763998794780,1620748,4.60,118243328
1763998794880,1723801,12.81,119214080
1763998794981,1732404,1.07,119492608
1763998795081,1823388,11.31,119791616
1763998795182,1943350,14.92,120381440
1763998795296,1976188,3.61,120655872
1763998795397,1976188,0.00,120655872
1763998795507,1976188,0.00,120655872
1763998795607,2110333,16.63,121819136
1763998795708,2294364,22.92,123535360
1763998795813,2370658,9.12,123863040
1763998795914,2447172,9.46,123920384
1763998796015,2447172,0.00,123920384
1763998796127,2447172,0.00,123912192
1763998796228,2621004,21.51,124518400
1763998796329,2706485,10.57,124948480
1763998796430,2749896,5.37,124735488
1763998796533,2796994,5.68,125030400
1763998796641,2796994,0.00,125030400
1763998796743,2827305,3.70,125046784
1763998796844,2930123,12.71,126361600
1763998796946,2936344,0.77,126361600
1763998797062,2936344,0.00,126361600
1763998797164,2936344,0.00,126332928
1763998797265,2936344,0.00,126058496
1763998797370,2936344,0.00,126001152
1763998797474,2936344,0.00,126001152
1763998797581,2936344,0.00,126001152
1763998797681,2936344,0.00,126001152
1763998797783,2936344,0.00,126001152
1763998797892,2936344,0.00,126001152
1763998797994,2936344,0.00,126001152
1763998798096,2936344,0.00,126001152
1763998798203,2936344,0.00,126001152
1763998798303,2936344,0.00,126001152
1763998798408,2936344,0.00,126001152
1763998798520,2936344,0.00,126001152
1763998798625,2936344,0.00,126001152
1763998798741,2936344,0.00,126001152
1763998798855,2936344,0.00,126001152
1763998798966,2936344,0.00,126001152
1763998799067,2936344,0.00,126001152
1763998799180,2936344,0.00,126001152
1763998799287,2936344,0.00,126001152
1763998799388,2936344,0.00,126001152
1763998799490,2936344,0.00,126001152
1763998799594,2936344,0.00,126001152
1763998799697,2936344,0.00,126001152
1763998799804,2936344,0.00,126001152
