timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762953642757,1092959,9.51,458752
1762953643768,2327990,15.26,311296
1762953644780,3344982,12.56,389120
1762953645790,4358261,12.54,471040
1762953646799,5564735,14.95,696320
1762953647808,6579768,12.57,405504
1762953648817,7597817,12.61,634880
1762953649827,8397347,9.90,516096
1762953650836,9431603,12.81,933888
1762953651844,11005548,19.51,1622016
1762953652854,13052078,25.32,2453504
1762953653864,15086506,25.18,2695168
1762953654874,17408108,28.74,2576384
1762953655883,18419400,12.52,2076672
1762953656898,19440915,12.59,2240512
1762953657910,20459756,12.58,2359296
1762953658920,21474576,12.57,2244608
1762953660004,22354740,10.14,2174976
1762953661013,23469963,13.82,2854912
1762953662029,25069406,19.67,3813376
1762953663037,26309006,15.36,4153344
1762953664047,27570489,15.60,4239360
1762953665072,29623032,25.06,3973120
1762953666081,30685797,13.17,3837952
1762953667089,31699345,12.54,3776512
1762953668102,32715571,12.56,3911680
1762953669114,33735248,12.60,4014080
1762953670268,34685500,10.30,3887104
1762953671278,35730278,12.92,4349952
1762953672287,37437169,21.15,5398528
1762953673297,39483215,25.33,6189056
1762953674304,41532238,25.41,6512640
1762953675320,43478407,23.93,6221824
1762953676332,44516928,12.84,6221824
1762953677348,45540035,12.58,5836800
1762953678359,46558328,12.58,6144000
1762953679370,47573924,12.58,6258688
1762953680379,48588945,12.58,6582272
1762953681387,49395455,10.00,6742016
1762953682400,50645154,15.39,7233536
1762953683420,52532143,23.16,7991296
1762953684440,54618896,25.57,9158656
1762953685448,56614987,24.70,8597504
1762953686460,58322763,21.14,9052160
1762953687467,59334371,12.55,8499200
1762953688476,60350058,12.59,8626176
1762953689486,61367387,12.58,8798208
1762953690497,62383688,12.58,8765440
1762953691505,63192571,10.03,9076736
1762953692512,64330954,14.13,9994240
1762953693521,66064536,21.40,10780672
1762953694535,68112864,25.32,11333632
1762953695543,70152079,25.30,11329536
1762953696551,72109659,24.30,11657216
1762953697560,73123961,12.56,11317248
1762953698577,74146543,12.58,11284480
1762953699595,75169080,12.56,11739136
1762953700617,76199813,12.60,11321344
1762953701627,77003456,9.95,11534336
1762953702636,78059517,13.09,12185600
1762953703643,79684695,20.13,12873728
1762953704659,81743194,25.38,13443072
1762953705672,83810538,25.50,14090240
1762953706679,86020802,27.44,14327808
1762953707691,87209215,14.67,13926400
1762953708709,88235006,12.60,14135296
1762953709718,89252206,12.59,14053376
1762953710734,90273332,12.56,14016512
1762953711756,91225877,11.55,14098432
1762953712792,92185295,11.67,15208448
1762953713802,93508501,16.38,15515648
1762953714811,95606875,25.99,16199680
1762953715819,97654969,25.43,16642048
1762953716826,99640318,24.65,16654336
1762953717835,101113085,18.25,17039360
1762953718843,102128657,12.58,16437248
1762953719852,103144320,12.59,16617472
1762953720861,104158115,12.57,16691200
1762953721871,105172408,12.55,16728064
1762953722885,105996754,10.07,16498688
1762953723914,107072949,13.19,17272832
1762953724925,108599265,18.86,17801216
1762953725936,110651650,25.34,18382848
1762953726950,112723894,25.59,19484672
1762953727957,114828780,26.14,19918848
1762953728964,116067246,15.37,18939904
1762953729972,117083687,12.61,19050496
1762953730978,118097394,12.59,19009536
1762953731985,119114325,12.62,19193856
1762953733001,120138730,12.58,19496960
1762953734024,120946369,9.89,19632128
1762953735030,122212085,15.72,20099072
1762953736039,124053151,22.82,20393984
1762953737048,126105740,25.41,21880832
1762953738058,128233392,26.31,21745664
1762953739075,130178545,23.94,22007808
1762953740087,131196481,12.56,21442560
1762953741095,132212415,12.60,21467136
1762953742109,133231990,12.59,21803008
1762953743119,134252746,12.62,21954560
1762953744129,135055053,9.89,22085632
1762953745145,136146960,13.48,22454272
1762953746153,137714185,19.45,23523328
1762953747162,139052464,16.58,24723456
1762953748169,140942777,23.45,25026560
1762953749182,143014555,25.59,25288704
1762953750207,144858375,22.46,24940544
1762953751215,145914109,13.10,24944640
1762953752227,146933934,12.60,24682496
1762953753235,147947017,12.57,24821760
1762953754241,148964196,12.62,24760320
1762953755256,149779115,10.04,25006080
1762953756268,150869577,13.46,25415680
1762953757281,152574351,21.06,26165248
1762953758291,154634225,25.46,27115520
1762953759300,156702502,25.65,27963392
1762953760306,158903887,27.29,28045312
1762953761320,160133646,15.18,27365376
1762953762329,161149123,12.58,27492352
1762953763340,162170225,12.63,27590656
1762953764347,163184740,12.59,27648000
1762953765368,164214946,12.60,27746304
1762953766378,165024179,10.03,28086272
1762953767387,166366668,16.61,28418048
1762953768399,168265317,23.45,28491776
1762953769408,170325597,25.54,29663232
1762953770422,172257748,23.81,29945856
1762953771436,174208580,24.08,30093312
1762953772446,175225353,12.58,29872128
1762953773454,176241399,12.59,29683712
1762953774461,177256489,12.61,29446144
1762953775468,178275223,12.64,29511680
1762953776479,179087407,9.95,29802496
1762953777506,180192726,13.58,30044160
1762953778513,181790603,19.83,30728192
1762953779522,183108629,16.25,32092160
1762953780535,184984609,23.23,32149504
1762953781549,187071534,25.75,32468992
1762953782557,189016244,24.11,32440320
1762953783575,190091969,13.21,32206848
1762953784583,191108434,12.60,31952896
1762953785597,192130857,12.61,31973376
1762953786606,193148517,12.61,32100352
1762953787614,194008463,10.65,31916032
1762953788631,195053856,12.84,32149504
1762953789641,196364732,16.23,32460800
1762953790651,198485510,26.29,33210368
1762953791660,200570545,25.82,33980416
1762953792668,202796035,27.59,33042432
1762953793679,204239491,17.82,33304576
1762953794694,205261866,12.62,32817152
1762953795704,206279582,12.59,32960512
1762953796712,207296219,12.59,33050624
1762953797721,208311592,12.59,33267712
1762953798729,209329949,12.62,33320960
1762953799737,210129716,9.92,33239040
1762953800745,211220853,13.54,33742848
1762953801753,212927778,21.16,34172928
1762953802762,214376570,17.96,35422208
1762953803769,216427680,25.45,35618816
1762953804777,218484214,25.51,35397632
1762953805783,220048165,19.42,35573760
1762953806794,221126274,13.34,35446784
1762953807801,222140295,12.59,35278848
1762953808813,223159592,12.57,35487744
1762953809850,224205540,12.63,35508224
1762953810859,225009129,9.96,35590144
1762953811867,226098672,13.51,35942400
1762953812875,227757952,20.54,36098048
1762953813890,229832074,25.58,36757504
1762953814898,231909096,25.78,37519360
1762953815907,234066017,26.72,36839424
1762953816916,235375257,16.20,36524032
1762953817930,236397486,12.61,36597760
1762953818941,237415257,12.58,36675584
1762953819948,238430482,12.60,36491264
1762953820955,239447037,12.62,36929536
1762953821963,240247563,9.93,36970496
1762953822971,241335172,13.49,37244928
1762953823983,243035079,20.96,37638144
1762953824993,244056093,12.60,38641664
1762953826005,245667209,19.95,39088128
1762953827014,247437606,21.95,37715968
1762953828022,248931857,18.51,37908480
1762953829032,249950041,12.62,38227968
1762953830039,250965066,12.60,38268928
1762953831048,251981847,12.60,38354944
1762953832058,253003940,12.64,38252544
1762953833067,253806730,9.94,38473728
1762953834077,254898150,13.53,38690816
1762953835085,256167141,15.72,39075840
1762953836094,258125752,24.27,38625280
1762953837105,259421672,16.03,39415808
1762953838116,261308892,23.29,39587840
1762953839130,262323836,12.54,39542784
1762953840138,263337247,12.56,39739392
1762953841145,264353180,12.62,39632896
1762953842152,265368076,12.60,39895040
1762953843160,266384651,12.61,39964672
1762953844167,267400502,12.60,39882752
1762953845178,268206843,9.97,39895040
1762953846193,269302520,13.51,40464384
1762953847204,271104966,22.26,40591360
1762953848213,272147058,12.91,41373696
1762953849223,273708567,19.35,42082304
1762953850230,275462350,21.74,41574400
1762953851238,276917729,18.07,41398272
1762953852246,277934597,12.62,41443328
1762953853252,278950228,12.61,41447424
1762953854264,279968037,12.58,41455616
1762953855272,280988195,12.65,41324544
1762953856281,281796968,10.02,41496576
1762953857291,282890522,13.53,41832448
1762953858301,284680113,22.16,42336256
1762953859309,285698820,12.63,42377216
1762953860323,287300636,19.76,43278336
1762953861337,288930615,20.09,43163648
1762953862347,290527034,19.74,43040768
1762953863357,291544276,12.59,42926080
1762953864365,292563430,12.62,43528192
1762953865378,293583911,12.61,43139072
