timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762946869333,354256,4.34,708608
1762946870340,861155,6.29,1400832
1762946871347,1203569,4.25,2310144
1762946872359,1835738,7.74,3366912
1762946873393,2258412,5.10,4263936
1762946874429,2823634,6.89,5689344
1762946875438,3552310,9.03,7397376
1762946876449,3990206,5.42,7729152
1762946877461,4705585,8.75,9228288
1762946878506,5267871,6.71,10350592
1762946879546,5924335,7.92,11755520
1762946880583,6744825,9.98,12820480
1762946881592,7325633,7.19,14295040
1762946882600,8125931,9.93,16293888
1762946883608,8864000,9.15,16814080
1762946884621,9504381,7.90,17997824
1762946885630,10294679,9.78,19197952
1762946886643,11088506,9.80,19881984
1762946887652,11793844,8.74,21209088
1762946888676,12610919,9.96,22384640
1762946889691,13390528,9.51,23408640
1762946890725,14226552,10.22,24649728
1762946891732,15031962,9.99,25993216
1762946892741,15883607,10.55,27320320
1762946893760,16691992,9.92,27795456
1762946894769,17492637,9.91,28868608
1762946895777,18439275,11.75,30244864
1762946896783,19237754,9.91,31240192
1762946897794,20033816,9.85,32698368
1762946898804,21074539,12.88,33431552
1762946899812,22084189,12.53,34058240
1762946900819,22884791,9.94,34549760
1762946901826,23841363,11.87,35082240
1762946902834,24640005,9.90,36175872
1762946903852,25453630,10.00,36401152
1762946904864,26514741,13.10,37842944
1762946905873,27535363,12.64,38477824
1762946906884,28340209,9.96,38400000
1762946907891,29353676,12.57,39874560
1762946908899,30364991,12.55,40521728
1762946909914,31178901,9.94,40665088
1762946910934,32202632,12.65,41652224
1762946911942,33223647,12.65,42475520
1762946912950,34024989,9.94,42676224
1762946913957,35114029,13.50,44294144
1762946914971,35930359,9.99,44019712
1762946915993,36948625,12.55,43974656
1762946917002,37757053,10.02,44359680
1762946918010,38771230,12.57,44920832
1762946919019,39797201,12.72,45592576
1762946920032,40604374,9.96,45834240
1762946921039,41697041,13.56,46989312
1762946922047,42718462,12.66,46907392
1762946923054,43502540,9.73,47300608
1762946924078,44129620,7.59,47771648
1762946925106,44769062,7.85,48173056
1762946926128,45566133,9.74,48336896
1762946927148,46588525,12.54,49737728
1762946928157,47609993,12.65,49823744
1762946929172,48418191,9.96,49655808
1762946930180,49430935,12.55,50032640
1762946931194,50458421,12.66,50184192
1762946932204,51265578,9.99,50753536
1762946933216,52280415,12.54,50565120
1762946934224,53300619,12.65,50851840
1762946935237,54137437,10.21,51003392
1762946936268,55140139,12.30,51564544
1762946937277,56164756,12.70,51982336
1762946938289,57018955,10.43,51814400
1762946939320,58008684,12.12,52359168
1762946940329,59039246,12.78,52486144
1762946941351,59935431,10.84,52523008
1762946942382,60885477,11.63,52826112
1762946943392,61912951,12.73,53334016
1762946944405,62846712,11.52,53198848
1762946945417,63726314,10.86,54255616
1762946946427,64742703,12.59,54038528
1762946947438,65766652,12.65,54099968
1762946948450,66564679,9.86,54853632
1762946949460,67587784,12.67,54689792
1762946950468,68609538,12.66,55173120
1762946951481,69416796,9.96,54820864
1762946952519,69819010,4.80,55042048
1762946953550,70594085,9.49,55558144
1762946954571,71401565,9.88,55443456
1762946955590,71823408,5.12,55631872
1762946956622,72547818,8.87,56418304
1762946957630,73347021,9.91,56041472
1762946958637,74357696,12.53,56627200
1762946959645,75382729,12.71,56795136
1762946960655,76174348,9.80,57192448
1762946961669,76761962,7.17,57126912
1762946962703,77337921,7.04,57614336
1762946963717,78135197,9.83,57749504
1762946964726,79146345,12.51,58048512
1762946965737,80178149,12.77,58503168
1762946966747,81057208,10.79,58695680
1762946967776,82074749,12.46,59244544
1762946968785,83096341,12.65,59617280
1762946969793,84116422,12.65,59682816
1762946970800,84891398,9.62,60338176
1762946971821,85917050,12.54,59875328
1762946972830,86949021,12.80,60121088
1762946973837,87751745,9.95,60096512
1762946974846,88763650,12.55,60383232
1762946975854,89791144,12.74,60813312
1762946976874,90600577,9.91,61218816
1762946977885,91609396,12.49,61505536
1762946978897,92637564,12.70,61812736
1762946979909,93662097,12.65,62087168
1762946980918,94458166,9.87,62464000
1762946981926,94581584,1.53,62418944
1762946982934,95588933,12.49,62550016
