timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762945421662,424803,5.17,1019904
1762945422689,1113869,8.37,2560000
1762945423709,1534962,5.19,3616768
1762945424720,2101145,7.01,4829184
1762945425728,2473086,4.61,5939200
1762945426737,3264622,9.80,8130560
1762945427747,3814400,6.77,8437760
1762945428768,4302669,6.00,10092544
1762945429785,4933260,7.74,10985472
1762945430797,5470564,6.66,12029952
1762945431806,6275575,9.95,13643776
1762945432826,6928109,8.01,15306752
1762945433837,7498553,7.06,16277504
1762945434849,8297240,9.86,17408000
1762945435858,8994963,8.64,18518016
1762945436865,9610338,7.64,19390464
1762945437874,10408694,9.89,20357120
1762945438886,11372806,11.91,22122496
1762945439896,12073920,8.68,22994944
1762945440905,12876510,9.94,24555520
1762945441913,13723384,10.50,25165824
1762945442922,14583196,10.65,26238976
1762945443929,15382850,9.92,27697152
1762945444942,16211218,10.16,28704768
1762945445967,17202346,12.13,29949952
1762945446981,18006123,9.95,31453184
1762945448007,18898416,10.82,31977472
1762945449035,19861129,11.76,33157120
1762945450047,20666342,9.95,33787904
1762945451069,21625183,11.71,34471936
1762945452087,22518474,10.98,35352576
1762945453097,23310773,9.77,35930112
1762945454111,24254691,11.68,36937728
1762945455118,25051017,9.89,37343232
1762945456126,25844911,9.85,37769216
1762945457132,26882194,12.87,38961152
1762945458143,27675230,9.81,39456768
1762945459151,28676173,12.41,40296448
1762945460160,29528656,10.56,41193472
1762945461167,30542155,12.57,42303488
1762945462177,31549765,12.48,42348544
1762945463185,32373372,10.21,43687936
1762945464193,33413416,12.91,44003328
1762945465200,34415396,12.41,44498944
1762945466217,35220659,9.91,45232128
1762945467225,36253080,12.81,46649344
1762945468232,37057606,9.98,46395392
1762945469240,37853863,9.87,46899200
1762945470265,38883113,12.55,47788032
1762945471275,39898972,12.57,48398336
1762945472287,40702956,9.94,48340992
1762945473294,41762106,13.14,49291264
1762945474302,42562334,9.92,49405952
1762945475310,43568736,12.47,49401856
1762945476320,44377400,10.01,50716672
1762945477327,45437425,13.15,50798592
1762945478337,46450489,12.55,51318784
1762945479345,47255662,9.97,51777536
1762945480354,48306743,13.04,52035584
1762945481364,49111346,9.95,52371456
1762945482376,50067907,11.70,52203520
1762945483407,50951555,10.82,52883456
1762945484443,51994168,12.58,52953088
1762945485450,52978840,12.19,52879360
1762945486467,53809238,10.24,53690368
1762945487478,54829725,12.58,53698560
1762945488489,55843196,12.56,53579776
1762945489501,56650255,9.97,54501376
1762945490509,57719026,13.25,55373824
1762945491517,58732147,12.56,54898688
1762945492528,59535323,9.92,55779328
1762945493561,60570906,12.52,55050240
1762945494574,61585543,12.55,55230464
1762945495590,62394847,9.95,55635968
1762945496602,63465834,13.23,55959552
1762945497612,64269535,9.94,56434688
1762945498621,65276735,12.48,56049664
1762945499635,66082693,9.95,56860672
1762945500655,67109899,12.55,56606720
1762945501666,68121902,12.55,56807424
1762945502675,68922624,9.92,57090048
1762945503683,69998250,13.33,57987072
1762945504707,70811819,9.93,57774080
1762945505720,71658096,10.33,58159104
1762945506752,72699501,12.76,58519552
1762945507759,73709806,12.54,58716160
1762945508766,74714646,12.47,58568704
1762945509775,75518719,9.95,59539456
1762945510786,76584984,13.19,59723776
1762945511799,77374251,9.75,59752448
1762945512805,78216106,10.46,59604992
1762945513812,79185676,12.03,60719104
1762945514826,80201735,12.53,60706816
1762945515834,81208454,12.49,60325888
1762945516843,82010341,9.94,61005824
1762945517852,83027269,12.59,61222912
1762945518860,84035583,12.51,61284352
1762945519868,84840349,9.98,61235200
1762945520876,85851894,12.53,61734912
1762945521887,86870797,12.61,61980672
1762945522901,87679082,9.98,61857792
1762945523910,88755680,13.33,62222336
1762945524921,89772032,12.57,62779392
1762945525952,90600021,9.91,62902272
1762945526980,91686816,13.39,63397888
1762945527994,92709766,12.61,63234048
1762945529001,93714437,12.46,63664128
1762945530012,94504012,9.77,63901696
1762945531026,94735097,2.82,63848448
1762945532059,95696477,11.73,64704512
1762945533071,96503487,9.99,64753664
1762945534080,97435297,11.53,65310720
1762945535093,98452513,12.55,65466368
1762945536112,99291718,10.20,65159168
1762945537143,100226276,11.46,65540096
1762945538150,101054825,10.27,65658880
1762945539159,102038530,12.19,66174976
1762945540173,102847513,9.98,66306048
1762945541181,103812649,11.96,66846720
1762945542189,104829470,12.62,67039232
1762945543196,105628869,9.92,67424256
1762945544205,106595235,11.97,67739648
1762945545213,107614192,12.63,68440064
1762945546221,108610866,12.35,67911680
1762945547235,109352093,9.00,68534272
1762945548264,110379427,12.68,68341760
1762945549273,111388495,12.49,68550656
1762945550282,112190589,9.93,68874240
1762945551292,113146423,11.84,68714496
1762945552305,113948596,9.90,69181440
1762945553314,114957805,12.50,68792320
1762945554329,115692947,8.99,69160960
1762945555358,116723199,12.59,69324800
1762945556370,117739392,12.58,69525504
1762945557382,118542073,9.91,69607424
1762945558391,119505025,11.91,69689344
1762945559401,120527893,12.66,69898240
1762945560410,121321139,9.83,69931008
1762945561420,122275356,11.82,70029312
1762945562427,123285312,12.53,70389760
1762945563436,124294150,12.50,70553600
1762945564453,125106433,9.98,70418432
1762945565462,126054933,11.76,71016448
1762945566475,127071540,12.54,70815744
1762945567483,127872006,9.93,71090176
1762945568492,128885362,12.55,70922240
1762945569503,129902517,12.58,71204864
1762945570512,130694078,9.81,71274496
1762945571521,131666261,12.04,71651328
1762945572528,132686316,12.66,72110080
1762945573535,133692013,12.49,71892992
1762945574542,134488055,9.87,72237056
1762945575551,135430839,11.69,72323072
1762945576559,136442142,12.53,72216576
1762945577572,137252059,10.01,72531968
1762945578580,138218528,11.96,72404992
1762945579592,139232093,12.54,73023488
1762945580603,140186742,11.70,72781824
1762945581630,141008835,10.10,72863744
1762945582638,142022801,12.57,73261056
1762945583647,143031651,12.51,73228288
1762945584655,143834638,9.95,73555968
1762945585670,144852100,12.54,73621504
1762945586678,145649548,9.88,73863168
1762945587693,146490837,10.26,73744384
1762945588724,147489578,12.23,74137600
1762945589740,148280958,9.74,74252288
1762945590751,149289750,12.47,74465280
1762945591761,150083956,9.84,74629120
1762945592771,151050859,11.95,74387456
1762945593782,152070782,12.61,75149312
1762945594791,152867025,9.86,74973184
1762945595799,153876868,12.54,75296768
1762945596806,154889017,12.55,75497472
1762945597826,155727600,10.22,75280384
1762945598861,156701904,11.84,75374592
1762945599868,157718044,12.61,76304384
1762945600876,158728768,12.53,76046336
1762945601887,159532418,9.93,76148736
1762945602897,160468699,11.59,76210176
1762945603904,161477643,12.50,76410880
1762945604915,162277684,9.90,76496896
1762945605926,163245516,11.98,76328960
1762945606935,164266797,12.65,77328384
1762945607946,165226416,11.73,77078528
1762945608974,166058845,10.24,77160448
1762945609982,167073400,12.59,78012416
1762945610989,168083578,12.53,77336576
1762945611998,168864816,9.68,77742080
1762945613006,169817570,11.83,77213696
1762945614013,170826904,12.53,77537280
1762945615020,171627254,9.92,77590528
1762945616034,172602988,12.03,77684736
1762945617048,173626250,12.62,77770752
1762945618057,174638401,12.52,77586432
1762945619071,175441830,9.91,77959168
1762945620079,176462425,12.66,78594048
1762945621086,177466123,12.46,77828096
1762945622093,178266578,9.93,78155776
1762945623101,179233973,12.00,77987840
1762945624108,180244372,12.54,78295040
1762945625129,181064690,9.94,78589952
1762945626152,182034927,11.97,78434304
1762945627161,183050345,12.59,78585856
1762945628175,184067543,12.55,78626816
1762945629183,184869139,9.94,78503936
1762945630195,185844745,12.05,79085568
1762945631206,186860932,12.55,78880768
1762945632218,187663376,9.93,78934016
1762945633224,188673344,12.55,79007744
1762945634237,189692225,12.57,79097856
1762945635248,190495054,9.92,78901248
1762945636259,191509734,12.54,79478784
1762945637268,192518561,12.51,79056896
1762945638286,193408448,10.81,79339520
1762945639318,194268321,10.52,79441920
1762945640327,195281608,12.57,79527936
1762945641339,196294445,12.50,79642624
1762945642348,197077067,9.70,79654912
1762945643356,198054596,12.12,79769600
1762945644364,199068652,12.56,79851520
1762945645391,199913322,10.20,79609856
1762945646420,200836112,11.32,80224256
1762945647428,201852720,12.60,80150528
1762945648446,202867168,12.47,79884288
1762945649453,203664263,9.90,80261120
1762945650459,204632091,12.02,80531456
1762945651469,205647993,12.58,80371712
1762945652479,206449299,9.91,80429056
1762945653487,207411814,11.93,80805888
1762945654495,208432855,12.67,80732160
1762945655503,209441511,12.50,80920576
1762945656515,210193888,9.19,81010688
1762945657546,211223081,12.61,80605184
1762945658556,212237121,12.56,80908288
1762945659565,213032269,9.86,80957440
1762945660572,213995782,11.94,81055744
1762945661583,215012459,12.60,80875520
1762945662593,215934915,11.40,81170432
1762945663603,216744709,10.03,81022976
1762945664613,217760660,12.58,81358848
1762945665623,218772227,12.51,81420288
1762945666633,219573275,9.92,81481728
1762945667640,220539731,11.99,81829888
1762945668660,221572595,12.66,81465344
1762945669675,222363310,9.73,81952768
1762945670685,223320080,11.85,81813504
1762945671701,224343887,12.61,81694720
1762945672710,225358157,12.55,81674240
1762945673722,226162738,9.95,82305024
1762945674732,227121403,11.86,82276352
1762945675743,228135225,12.53,82264064
1762945676759,228943257,9.95,82587648
1762945677767,229909448,11.98,82661376
1762945678780,230933816,12.65,82489344
1762945679787,231729836,9.88,82567168
1762945680794,232672486,11.69,82620416
1762945681802,233690901,12.63,82833408
1762945682811,234697726,12.47,82808832
1762945683820,235493760,9.86,82694144
1762945684828,236444274,11.78,82731008
1762945685846,237468355,12.58,82767872
1762945686855,238262540,9.84,83062784
1762945687864,239216060,11.82,82898944
1762945688872,240234872,12.63,83505152
1762945689881,241241214,12.48,83054592
1762945690890,242035973,9.83,83365888
1762945691899,242968006,11.57,83718144
1762945692915,243988695,12.55,83271680
1762945693922,244786134,9.90,83361792
1762945694928,245796065,12.52,83443712
1762945695941,246817135,12.60,83767296
1762945696954,247742223,11.33,83554304
1762945697981,248648984,11.14,83640320
1762945698988,249662702,12.59,83976192
1762945699997,250670592,12.48,84041728
1762945701005,251461186,9.80,83922944
1762945702012,252414813,11.84,84267008
1762945703018,253424098,12.53,84021248
1762945704026,254220218,9.88,84332544
1762945705033,255185311,11.97,84443136
1762945706042,256204215,12.63,84475904
1762945707054,257163383,11.75,84426752
1762945708080,257997131,10.23,84811776
1762945709090,259015511,12.60,84668416
1762945710103,260031248,12.54,84635648
1762945711113,260829152,9.88,84996096
1762945712122,261784828,11.85,84996096
1762945713130,262801208,12.60,84819968
1762945714138,263601516,9.92,84873216
1762945715145,264567715,11.99,85004288
1762945716154,265590679,12.67,85540864
1762945717169,266561959,11.98,85184512
1762945718189,267369739,9.89,85229568
1762945719201,268389136,12.58,85987328
1762945720210,269401909,12.56,85422080
1762945721218,270201389,9.92,85508096
1762945722225,271138842,11.63,85848064
1762945723237,272153860,12.53,85716992
1762945724252,272963798,9.88,85745664
1762945725280,273944320,12.05,86102016
1762945726289,274963673,12.62,86073344
1762945727301,275976280,12.50,86155264
1762945728308,276776041,9.93,86355968
1762945729318,277740009,11.93,86450176
1762945730327,278756672,12.60,86261760
1762945731336,279553428,9.87,86605824
1762945732348,280522094,11.96,86384640
1762945733357,281541398,12.62,87080960
1762945734379,282360419,9.92,86507520
1762945735399,283328411,11.99,87121920
1762945736406,284349094,12.66,87334912
1762945737421,285361267,12.47,86994944
1762945738430,286158803,9.88,87101440
1762945739440,287124331,11.96,87441408
1762945740448,288136527,12.54,87003136
1762945741456,288932019,9.87,87310336
1762945742464,289885412,11.80,87662592
1762945743479,290904288,12.57,87482368
1762945744488,291912890,12.49,87261184
1762945745496,292708833,9.86,87629824
1762945746516,293657711,11.63,87433216
1762945747526,294673550,12.57,87764992
1762945748535,295406091,9.09,87818240
1762945749543,296364493,11.89,87896064
1762945750550,297377182,12.56,87965696
1762945751559,298383225,12.47,87781376
1762945752566,299189054,9.99,88129536
1762945753574,300151388,11.94,88756224
1762945754585,300324640,2.12,87941120
