timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762879754205,534043,6.32,13721600
1762879755243,806204,3.28,14405632
1762879756282,1177535,4.47,15749120
1762879757316,1624992,5.48,17469440
1762879758323,1921511,3.68,18452480
1762879759334,2561752,7.89,20201472
1762879760355,2966223,4.91,20836352
1762879761394,3502739,6.49,22351872
1762879762410,3973216,5.83,23977984
1762879763418,4397517,5.26,25378816
1762879764426,5200694,9.95,26951680
1762879765436,5833399,7.83,28184576
1762879766454,6536919,8.64,29724672
1762879767475,7132630,7.30,31416320
1762879768485,7675800,6.72,32182272
1762879769493,8477931,9.95,33267712
1762879770502,9378043,11.15,34598912
1762879771509,9978426,7.44,35545088
1762879772518,10774889,9.88,37421056
1762879773533,11460687,8.45,38596608
1762879774541,12147041,8.50,39387136
1762879775551,12929501,9.63,40955904
1762879776574,13692034,9.38,41947136
1762879777591,14444839,9.25,42987520
1762879778600,15244276,9.89,44740608
1762879779620,16075514,10.10,45035520
1762879780653,17034020,11.72,46657536
1762879781660,17830443,9.88,47812608
1762879782672,18653143,10.06,48132096
1762879783704,19667905,12.42,49135616
1762879784712,20483287,10.11,50565120
1762879785727,21297019,10.02,50843648
1762879786739,22306729,12.45,51503104
1762879787750,23126514,10.14,52932608
1762879788762,23912462,9.72,53067776
1762879789772,24921076,12.49,53465088
1762879790783,25723978,9.91,54829056
1762879791793,26630120,11.22,55451648
1762879792805,27432725,9.92,56258560
1762879793821,28234702,9.87,56385536
1762879794829,29176637,11.68,57167872
1762879795841,29982689,9.96,58347520
1762879796860,30840296,10.37,58036224
1762879797897,31862473,12.49,59559936
1762879798907,32663728,9.91,60141568
1762879799917,33671987,12.48,59850752
1762879800928,34512755,10.39,60936192
1762879801947,35327218,9.97,61263872
1762879802960,36337920,12.52,61476864
1762879803970,37138539,9.89,61939712
1762879804980,38101513,11.92,62472192
1762879805993,38906909,9.95,63102976
1762879807003,39705488,9.88,63016960
1762879808020,40762458,13.00,63610880
1762879809033,41777817,12.53,64634880
1762879810040,42557995,9.68,64520192
1762879811049,43613532,13.08,65560576
1762879812057,44625548,12.54,66101248
1762879813073,45458786,10.13,65736704
1762879814105,46513082,12.94,66936832
1762879815112,47523628,12.52,66875392
1762879816122,48453489,11.44,66818048
1762879817148,49386600,11.45,67866624
1762879818160,50197146,9.92,67887104
1762879819183,51215313,12.54,68100096
1762879820203,52020578,9.87,68276224
1762879821220,53079239,13.01,68452352
1762879822231,54090891,12.51,68739072
1762879823239,54893396,9.94,69312512
1762879824251,55950889,13.07,69812224
1762879825264,56965274,12.50,69599232
1762879826274,57763729,9.89,70004736
1762879827281,58773664,12.53,70299648
1762879828295,59574686,9.88,70582272
1762879829309,60377298,9.89,70447104
1762879830321,61406756,12.72,70840320
1762879831330,62210259,9.94,71536640
1762879832342,63217441,12.45,71143424
1762879833352,64014083,9.86,71774208
1762879834370,65074064,13.03,71741440
1762879835381,66080660,12.45,71921664
1762879836389,66851163,9.55,72163328
1762879837404,67915352,13.10,72916992
1762879838415,68709583,9.82,72998912
1762879839427,69507650,9.85,73113600
1762879840441,70523441,12.53,73273344
1762879841452,71537285,12.54,73961472
1762879842461,72390166,10.54,73601024
1762879843488,73364318,11.88,74498048
1762879844508,74180888,9.98,74428416
1762879845522,75188205,12.45,74821632
1762879846536,75978963,9.75,74969088
1762879847549,76995891,12.56,75145216
1762879848564,78012497,12.52,75145216
1762879849588,78824145,9.91,75501568
1762879850597,79854694,12.76,76005376
1762879851606,80655139,9.91,75927552
1762879852620,81448749,9.78,76038144
1762879853632,82474768,12.67,76431360
1762879854643,83278269,9.94,76779520
1762879855651,84282628,12.46,76701696
1762879856661,85081964,9.88,77082624
1762879857673,86141124,13.09,77606912
1762879858684,86938301,9.86,77783040
1762879859695,87739918,9.90,77955072
1762879860705,88787155,12.97,78123008
1762879861714,89796318,12.51,78508032
1762879862725,90573575,9.61,78405632
1762879863734,91583433,12.50,79040512
1762879864743,92595073,12.54,79597568
1762879865759,93486152,10.86,79495168
1762879866788,94423347,11.50,80105472
1762879867797,95434612,12.53,80297984
1762879868804,96440888,12.48,80216064
1762879869813,97239698,9.90,80633856
1762879870833,98265543,12.54,80928768
1762879871850,99280385,12.49,81006592
1762879872859,100078388,9.87,81383424
1762879873871,101091581,12.54,81543168
1762879874880,102101799,12.52,81539072
1762879875894,102907742,9.93,81678336
1762879876904,103918581,12.52,82038784
1762879877917,104930354,12.47,82624512
1762879878928,105732036,9.90,82489344
1762879879942,106779628,12.94,82784256
1762879880950,107577922,9.89,83431424
1762879881970,108596600,12.50,83697664
1762879882984,109401751,9.91,84054016
1762879883997,110461103,13.07,83439616
1762879885008,111262053,9.91,83922944
1762879886022,112071090,9.96,84250624
1762879887037,113087972,12.56,84078592
1762879888047,114094272,12.44,84840448
1762879889057,114902333,9.99,84443136
1762879890072,115958488,13.02,84430848
1762879891080,116967645,12.51,85028864
1762879892093,117979387,12.49,84688896
1762879893102,118780481,9.92,85028864
1762879894114,119795574,12.55,85192704
1762879895127,120807199,12.49,85409792
1762879896137,121604861,9.86,85487616
1762879897154,122625905,12.56,85852160
1762879898167,123638862,12.50,85835776
1762879899189,124453600,9.96,85975040
1762879900204,125472222,12.55,86315008
1762879901215,126482015,12.49,86396928
1762879902226,127287171,9.94,86421504
