timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762952164780,215297,2.62,7639040
1762952165830,239110,0.28,7667712
1762952166858,298029,0.72,7782400
1762952167880,317584,0.24,7827456
1762952168919,374466,0.69,7991296
1762952169945,381837,0.09,8028160
1762952171004,432450,0.60,8134656
1762952172035,454137,0.26,8159232
1762952173070,525319,0.86,8306688
1762952174107,553831,0.34,8617984
1762952175139,591576,0.46,8458240
1762952176155,640535,0.60,8638464
1762952177224,671961,0.37,8683520
1762952178258,728258,0.68,8781824
1762952179298,750389,0.27,8826880
1762952180316,785629,0.43,8933376
1762952181353,807646,0.27,8962048
1762952182400,851098,0.52,9195520
1762952183435,869421,0.22,9515008
1762952184475,911434,0.50,9244672
1762952185509,949736,0.47,9367552
1762952186539,955169,0.07,9408512
1762952187574,1005357,0.61,9592832
1762952188616,1021891,0.20,9613312
1762952189681,1073276,0.60,9711616
1762952190727,1086854,0.16,9748480
1762952191858,1141053,0.60,9859072
1762952192892,1163698,0.27,9887744
1762952193919,1224767,0.74,10018816
1762952194952,1246042,0.26,10063872
1762952195985,1296299,0.61,10153984
1762952197015,1351346,0.67,10543104
1762952198030,1383767,0.40,10416128
1762952199057,1417850,0.41,10461184
1762952200094,1422590,0.06,10518528
1762952201118,1439645,0.21,10657792
1762952202172,1460348,0.25,10678272
1762952203204,1521806,0.74,10788864
1762952204238,1543626,0.26,10842112
1762952205270,1587187,0.53,10985472
1762952206303,1599902,0.15,11018240
1762952207338,1643080,0.52,11239424
1762952208370,1660775,0.22,11784192
1762952209399,1689567,0.35,11407360
1762952210419,1699656,0.12,11440128
1762952211432,1751290,0.64,11517952
1762952212457,1779696,0.34,11587584
1762952213497,1834376,0.66,11685888
1762952214529,1873225,0.47,11853824
1762952215556,1894708,0.26,11882496
1762952216589,1951786,0.69,12001280
1762952217620,1972905,0.26,12046336
1762952218657,2033035,0.73,12197888
1762952219701,2054835,0.26,12214272
1762952220742,2132229,0.93,12886016
1762952221775,2143345,0.13,12943360
1762952222808,2197155,0.65,12509184
1762952223844,2227124,0.36,12558336
1762952224876,2271510,0.54,12660736
1762952225909,2307765,0.44,13053952
1762952226945,2323206,0.19,12849152
1762952227982,2366359,0.52,12976128
1762952229036,2388327,0.26,13017088
1762952230074,2440815,0.63,13381632
1762952231113,2453825,0.16,13250560
1762952232148,2502798,0.59,13287424
1762952233188,2523786,0.25,13324288
1762952234223,2607806,1.02,13750272
1762952235250,2608321,0.01,13471744
1762952236278,2642866,0.42,13611008
1762952237312,2663241,0.25,13643776
1762952238337,2728219,0.79,13807616
1762952239372,2754035,0.31,13856768
1762952240396,2799519,0.55,14004224
1762952241436,2829046,0.36,14045184
1762952242473,2888313,0.71,14172160
1762952243501,2926155,0.46,14532608
1762952244529,2945482,0.24,14569472
1762952245540,2975563,0.37,14442496
1762952246579,3003377,0.34,14585856
1762952247610,3050355,0.56,14594048
1762952248657,3074922,0.29,14626816
1762952249689,3134758,0.72,14761984
1762952250723,3154296,0.24,14794752
1762952251762,3208379,0.65,14934016
1762952252798,3231364,0.28,15007744
1762952253834,3265972,0.42,15163392
1762952254871,3292499,0.32,15228928
1762952255920,3342756,0.60,15306752
1762952256948,3395484,0.64,15679488
1762952257981,3419727,0.30,15454208
1762952259018,3482805,0.76,15568896
1762952260042,3500897,0.22,15601664
1762952261061,3549715,0.59,15712256
1762952262094,3571265,0.26,15831040
1762952263133,3607439,0.44,15872000
1762952264158,3621226,0.17,15900672
1762952265187,3670495,0.60,16060416
1762952266207,3702697,0.39,16343040
1762952267251,3736113,0.40,16199680
1762952268283,3757817,0.26,16576512
1762952269317,3808431,0.61,16384000
1762952270350,3860830,0.63,16482304
1762952271391,3883414,0.27,16515072
1762952272412,3938479,0.68,17219584
1762952273448,3965553,0.33,16744448
1762952274480,4002511,0.45,17084416
1762952275513,4032360,0.36,16871424
1762952276550,4069224,0.44,17018880
1762952277594,4090936,0.26,17047552
1762952278634,4164857,0.89,17530880
1762952279665,4192702,0.34,17293312
1762952280691,4231161,0.47,17395712
1762952281707,4255060,0.29,17448960
1762952282737,4296602,0.50,17563648
1762952283790,4324181,0.33,17608704
1762952284829,4377857,0.65,17715200
1762952285868,4399788,0.26,17760256
1762952286908,4457196,0.69,17899520
1762952287940,4489096,0.39,18010112
1762952288972,4532567,0.53,18104320
1762952290008,4572696,0.49,18444288
1762952291030,4590081,0.21,18227200
1762952292086,4634303,0.52,18370560
1762952293127,4652491,0.22,18419712
1762952294185,4708650,0.67,18763776
1762952295221,4731091,0.27,18636800
1762952296254,4758731,0.33,18759680
1762952297289,4776310,0.21,18776064
1762952298324,4846496,0.85,18931712
1762952299363,4854282,0.09,18980864
1762952300394,4882104,0.34,19075072
1762952301415,4912844,0.38,19222528
1762952302422,4938199,0.31,19247104
1762952303436,5000766,0.76,19591168
1762952304484,5015563,0.18,19374080
1762952305499,5071643,0.68,19480576
1762952306529,5090446,0.23,19517440
1762952307563,5150469,0.72,19615744
1762952308598,5170828,0.25,19685376
1762952309613,5227841,0.70,19881984
1762952310640,5256365,0.35,20312064
1762952311678,5293444,0.45,20303872
1762952312719,5321829,0.34,20381696
1762952313760,5381311,0.72,20209664
1762952314797,5425511,0.53,20316160
1762952315846,5449239,0.28,20332544
1762952316890,5504518,0.66,20488192
1762952317932,5532222,0.33,20504576
1762952318979,5589555,0.68,20635648
1762952320020,5616530,0.33,20647936
1762952321067,5659522,0.51,21585920
1762952322117,5681865,0.27,21102592
1762952323147,5719748,0.46,21196800
1762952324198,5741220,0.26,20951040
1762952325225,5812949,0.87,21098496
1762952326250,5833981,0.25,21323776
1762952327286,5883941,0.60,21364736
1762952328322,5924126,0.49,21544960
