timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762947229486,229275,2.81,5255168
1762947230499,244700,0.19,5128192
1762947231509,281072,0.45,5316608
1762947232534,303145,0.27,5349376
1762947233564,335204,0.39,5496832
1762947234607,353365,0.22,5537792
1762947235648,405336,0.63,5644288
1762947236697,433570,0.34,5677056
1762947237716,470061,0.44,5857280
1762947238759,491957,0.26,5885952
1762947239811,523731,0.38,6000640
1762947240839,550155,0.32,6037504
1762947241868,615740,0.80,6189056
1762947242884,644478,0.35,6266880
1762947243918,695392,0.62,6598656
1762947244928,716255,0.26,6389760
1762947245952,770351,0.66,6483968
1762947246968,796083,0.31,6565888
1762947248009,841656,0.55,6639616
1762947249037,895006,0.65,7061504
1762947250066,914621,0.24,6823936
1762947251100,956860,0.51,6946816
1762947252143,968126,0.14,6991872
1762947253175,1013999,0.55,7151616
1762947254213,1028022,0.17,7163904
1762947255255,1071701,0.53,7307264
1762947256297,1095314,0.28,7340032
1762947257325,1161136,0.80,7761920
1762947258349,1177387,0.20,7557120
1762947259381,1232767,0.67,7647232
1762947260411,1269641,0.45,8065024
1762947261431,1280266,0.13,7831552
1762947262464,1318511,0.46,7942144
1762947263498,1346908,0.34,7987200
1762947264545,1407897,0.73,8130560
1762947265576,1427429,0.24,8155136
1762947266599,1493466,0.80,8306688
1762947267633,1510630,0.21,8327168
1762947268666,1559783,0.59,8445952
1762947269710,1584104,0.29,8495104
1762947270753,1639168,0.66,8589312
1762947271798,1664930,0.31,8626176
1762947272837,1744665,0.97,8806400
1762947273851,1770872,0.32,8867840
1762947274886,1821645,0.62,8966144
1762947275913,1844778,0.28,9572352
1762947276952,1893641,0.59,9117696
1762947278004,1902584,0.11,9195520
1762947279041,1948716,0.56,9285632
1762947280082,1985820,0.45,9388032
1762947281134,2009906,0.29,9420800
1762947282196,2072132,0.73,9572352
1762947283246,2095440,0.28,9609216
1762947284287,2140299,0.54,9814016
1762947285318,2160976,0.25,9859072
1762947286337,2198016,0.46,9945088
1762947287350,2224725,0.33,10268672
1762947288384,2271331,0.57,10145792
1762947289412,2328977,0.70,10272768
1762947290446,2349607,0.25,10297344
1762947291481,2388194,0.47,10420224
1762947292524,2404171,0.19,10432512
1762947293566,2465777,0.74,10559488
1762947294622,2495485,0.35,10858496
1762947295679,2540847,0.54,10686464
1762947296714,2558393,0.21,10723328
1762947297750,2625502,0.81,10924032
1762947298787,2653331,0.34,11010048
1762947299829,2701624,0.58,11141120
1762947300864,2745564,0.53,11563008
1762947301904,2772458,0.32,11341824
1762947302938,2812997,0.49,11493376
1762947303988,2833421,0.24,11517952
1762947305019,2879332,0.56,11644928
1762947306058,2906471,0.32,11669504
1762947307095,2941892,0.43,12587008
1762947308131,2971807,0.36,12382208
1762947309183,3043306,0.85,11960320
1762947310215,3070475,0.33,12005376
1762947311295,3120327,0.57,12120064
1762947312334,3178674,0.70,12480512
1762947313384,3201652,0.27,12251136
1762947314447,3240061,0.45,12677120
1762947315481,3264160,0.29,12460032
1762947316525,3305164,0.49,12562432
1762947317569,3330310,0.30,12587008
1762947318628,3374293,0.52,12742656
1762947319681,3396126,0.26,12791808
1762947320717,3464786,0.83,12955648
1762947321742,3496969,0.39,13266944
1762947322768,3545982,0.59,13094912
1762947323803,3575531,0.36,13414400
1762947324836,3603999,0.34,13250560
1762947325872,3629216,0.31,13348864
1762947326908,3645400,0.19,13381632
1762947327942,3682339,0.45,13533184
1762947328975,3697822,0.19,13561856
1762947330013,3740231,0.51,13697024
1762947331041,3750149,0.12,13742080
1762947332059,3804697,0.67,13860864
1762947333088,3820513,0.19,13881344
1762947334124,3882309,0.75,14077952
1762947335151,3894713,0.15,14114816
1762947336177,3948645,0.65,14196736
1762947337207,4006856,0.71,14635008
1762947338236,4020717,0.17,14434304
1762947339278,4073403,0.63,14553088
1762947340328,4099882,0.31,14585856
1762947341365,4161764,0.75,14700544
1762947342409,4178411,0.20,14737408
1762947343453,4219893,0.50,14872576
1762947344524,4248730,0.34,15167488
1762947345573,4308911,0.72,15069184
1762947346626,4330191,0.25,15114240
1762947347644,4403209,0.90,15278080
1762947348664,4421703,0.23,15376384
1762947349687,4474026,0.64,15466496
1762947350697,4512436,0.48,15589376
1762947351707,4525869,0.16,15638528
1762947352748,4590960,0.78,15986688
1762947353783,4610307,0.23,16052224
1762947354826,4661046,0.61,15880192
1762947355867,4681516,0.25,15929344
1762947356912,4735366,0.64,16031744
1762947357955,4751043,0.19,16080896
1762947358997,4809416,0.70,16150528
1762947360033,4823868,0.17,16191488
1762947361066,4886685,0.76,16375808
1762947362089,4915414,0.35,16429056
1762947363124,4958757,0.52,16531456
1762947364154,5004896,0.56,17408000
1762947365183,5048950,0.54,16719872
1762947366208,5092608,0.53,16863232
1762947367239,5098904,0.08,16896000
1762947368285,5151576,0.63,17010688
1762947369349,5175311,0.28,17043456
1762947370385,5221830,0.56,17158144
1762947371418,5247363,0.31,17174528
1762947372471,5288428,0.49,17281024
1762947373511,5309222,0.25,17317888
1762947374544,5396447,1.06,17489920
1762947375580,5414958,0.22,17559552
1762947376615,5456065,0.50,17694720
1762947377655,5481847,0.31,17756160
1762947378699,5536792,0.66,17829888
1762947379737,5578049,0.50,18198528
1762947380764,5586722,0.11,17973248
1762947381785,5625988,0.48,18104320
1762947382825,5637205,0.13,18141184
1762947383863,5680973,0.53,18247680
1762947384901,5697721,0.20,18280448
1762947385933,5739972,0.51,18370560
1762947386998,5760943,0.25,18399232
1762947388019,5812178,0.63,18526208
1762947389056,5834395,0.27,18563072
1762947390093,5886744,0.64,18714624
1762947391116,5901687,0.18,18817024
1762947392125,5942525,0.51,18984960
1762947393136,5963971,0.26,19042304
1762947394170,6013006,0.59,19156992
1762947395200,6067577,0.67,19279872
1762947396217,6082227,0.18,19308544
1762947397262,6135552,0.64,19398656
1762947398305,6152678,0.20,19435520
1762947399351,6199843,0.56,19767296
1762947400389,6222067,0.27,19578880
1762947401413,6268537,0.56,19693568
1762947402455,6283023,0.17,19746816
1762947403492,6336917,0.65,19832832
1762947404533,6382770,0.55,20250624
1762947405571,6403084,0.25,20017152
1762947406603,6456671,0.65,20156416
1762947407632,6465445,0.11,20172800
1762947408643,6518215,0.65,20897792
1762947409662,6546644,0.35,20381696
1762947410683,6580464,0.42,20578304
1762947411708,6602667,0.27,20611072
1762947412747,6649943,0.57,20738048
1762947413791,6675355,0.30,20783104
1762947414827,6739779,0.78,20942848
1762947415858,6748499,0.11,20934656
1762947416894,6776197,0.33,21008384
1762947417929,6829408,0.64,21901312
1762947418962,6845447,0.19,21172224
1762947419993,6891299,0.56,21839872
1762947421018,6924468,0.40,21364736
