timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762947917387,199224,2.42,4603904
1762947918398,503040,3.71,10162176
1762947919429,518707,0.19,10203136
1762947920481,565003,0.55,10428416
1762947921517,611575,0.56,11079680
1762947922550,626789,0.18,10604544
1762947923588,663395,0.44,10702848
1762947924622,684493,0.26,10727424
1762947925659,722040,0.45,10854400
1762947926713,742534,0.24,10899456
1762947927737,812053,0.84,11051008
1762947928767,830636,0.23,11100160
1762947929801,887637,0.69,11190272
1762947930843,929797,0.51,11296768
1762947931872,940177,0.13,11325440
1762947932907,999079,0.71,11419648
1762947933936,1020519,0.26,11452416
1762947934962,1076944,0.69,11575296
1762947936001,1087014,0.12,11595776
1762947937032,1137301,0.62,11706368
1762947938059,1153979,0.20,11743232
1762947939103,1185082,0.37,11857920
1762947940134,1209192,0.29,11898880
1762947941184,1253310,0.52,12025856
1762947942225,1261390,0.10,12050432
1762947943257,1322404,0.75,12165120
1762947944286,1329715,0.09,12185600
1762947945321,1392604,0.75,12611584
1762947946355,1421295,0.35,12652544
1762947947391,1473321,0.63,12468224
1762947948424,1489824,0.20,12591104
1762947949461,1515040,0.30,12623872
1762947950499,1557698,0.52,12734464
1762947951533,1575474,0.21,12787712
1762947952568,1614600,0.47,12910592
1762947953613,1637475,0.27,12931072
1762947954653,1668159,0.37,13033472
1762947955699,1678653,0.13,13062144
1762947956733,1717090,0.46,13393920
1762947957765,1742911,0.31,13221888
1762947958804,1817548,0.91,14163968
1762947959822,1819305,0.02,13373440
1762947960843,1890242,0.86,13537280
1762947961886,1913860,0.28,13590528
1762947962949,1955266,0.49,13676544
1762947963984,2016283,0.74,13791232
1762947965015,2037488,0.26,13824000
1762947966046,2086169,0.59,13946880
1762947967073,2096787,0.13,13979648
1762947968095,2154261,0.71,14094336
1762947969110,2175077,0.26,14114816
1762947970133,2226082,0.62,14245888
1762947971173,2249516,0.28,14282752
1762947972226,2303603,0.64,14430208
1762947973277,2323127,0.23,14450688
1762947974323,2384926,0.74,14647296
1762947975357,2412596,0.33,14966784
1762947976389,2442001,0.36,14786560
1762947977422,2470153,0.34,15081472
1762947978454,2505310,0.42,15003648
1762947979489,2534303,0.35,15052800
1762947980526,2575895,0.50,15138816
1762947981562,2623389,0.58,15486976
1762947982607,2651445,0.33,15273984
1762947983650,2699083,0.57,15392768
1762947984688,2713721,0.18,15413248
1762947985727,2769201,0.67,15548416
1762947986789,2784191,0.18,15581184
1762947987833,2829154,0.54,15691776
1762947988891,2856795,0.33,15749120
1762947989925,2907580,0.61,15839232
1762947990967,2928166,0.25,15876096
1762947992010,2988104,0.72,16023552
1762947993053,3014401,0.32,16072704
1762947994097,3052652,0.46,16162816
1762947995143,3106793,0.65,16273408
1762947996197,3124257,0.21,16322560
1762947997238,3171075,0.56,16429056
