timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762875307384,73251,0.89,1617920
1762875308413,101565,0.34,1695744
1762875309440,136524,0.42,1888256
1762875310474,157825,0.26,2580480
1762875311499,186308,0.35,2158592
1762875312523,194282,0.10,2211840
1762875313541,232539,0.47,2281472
1762875314550,268613,0.45,2445312
1762875315566,293668,0.31,2465792
1762875316601,346485,0.64,3117056
1762875317627,363000,0.20,2654208
1762875318656,410994,0.58,2781184
1762875319691,429344,0.22,2838528
1762875320726,475583,0.56,3002368
1762875321752,491459,0.19,3067904
1762875322783,539680,0.59,3170304
1762875323810,557832,0.22,3190784
1762875324831,611716,0.66,3354624
1762875325862,631102,0.24,3379200
1762875326891,669527,0.47,3530752
1762875327917,692643,0.28,3616768
1762875328941,734819,0.52,3756032
1762875329954,751525,0.20,3821568
1762875330987,796364,0.54,3923968
1762875332023,828626,0.39,4034560
1762875333062,849394,0.25,4071424
1762875334098,887898,0.46,4251648
1762875335133,906807,0.23,4263936
1762875336171,961847,0.66,5152768
1762875337209,982137,0.25,4399104
1762875338234,1019798,0.46,4538368
1762875339276,1043803,0.29,4571136
1762875340315,1094677,0.61,4726784
1762875341361,1120851,0.31,4788224
1762875342400,1161347,0.49,4902912
1762875343441,1187692,0.32,4956160
1762875344471,1229434,0.51,5083136
1762875345499,1248573,0.23,5435392
1762875346532,1299301,0.62,5267456
1762875347540,1322635,0.29,5369856
1762875348551,1349580,0.33,5468160
1762875349579,1374370,0.30,5525504
1762875350627,1416400,0.50,5627904
1762875351665,1464388,0.58,5750784
1762875352699,1487971,0.29,5787648
1762875353747,1539246,0.61,5902336
1762875354785,1558716,0.23,5926912
1762875355818,1601948,0.53,6619136
1762875356840,1610894,0.11,6627328
1762875357871,1641114,0.37,6225920
1762875358915,1656508,0.18,6266880
1762875359943,1718844,0.76,6488064
1762875360990,1744010,0.30,6557696
1762875362021,1793687,0.61,6692864
1762875363035,1844217,0.62,6832128
1762875364053,1859202,0.18,6836224
1762875365063,1887741,0.35,7671808
1762875366080,1904521,0.20,6963200
1762875367111,1951653,0.57,7094272
1762875368144,1966022,0.18,7135232
1762875369158,2005271,0.48,7274496
1762875370218,2028902,0.28,7294976
1762875371255,2091385,0.76,7524352
1762875372287,2112814,0.26,8081408
1762875373320,2167087,0.65,7651328
1762875374360,2173987,0.08,7720960
1762875375391,2222640,0.59,7831552
1762875376427,2267783,0.54,7946240
1762875377481,2288810,0.25,7991296
1762875378524,2325565,0.45,8126464
1762875379543,2345817,0.25,8159232
1762875380583,2395367,0.60,8245248
1762875381602,2400944,0.07,8286208
1762875382614,2444794,0.54,8417280
1762875383642,2469908,0.30,8470528
1762875384680,2512655,0.51,8601600
1762875385715,2548235,0.43,8994816
1762875386757,2571909,0.28,9039872
1762875387792,2602200,0.36,8908800
1762875388846,2627293,0.30,8962048
1762875389886,2675535,0.58,9322496
1762875390923,2684696,0.11,9105408
1762875391961,2748378,0.77,9232384
1762875392997,2765369,0.21,9269248
1762875394025,2792254,0.33,9392128
1762875395057,2801386,0.11,9400320
1762875396117,2837165,0.42,9707520
1762875397161,2851350,0.17,9752576
1762875398192,2894972,0.53,9887744
1762875399203,2917997,0.28,9912320
1762875400218,2969329,0.63,10039296
1762875401260,2987170,0.21,10067968
1762875402303,3022616,0.43,10223616
1762875403343,3044435,0.26,10252288
1762875404380,3095715,0.62,10395648
1762875405423,3119180,0.28,10465280
1762875406465,3149810,0.37,10571776
1762875407509,3164437,0.17,10866688
1762875408548,3203959,0.48,10706944
1762875409583,3226088,0.27,10747904
1762875410621,3269276,0.52,10850304
1762875411681,3278630,0.11,10907648
1762875412721,3322235,0.52,11042816
1762875413759,3341153,0.23,11071488
1762875414810,3385999,0.53,12234752
1762875415841,3398011,0.15,11476992
1762875416867,3478238,0.98,11407360
1762875417879,3492284,0.17,11460608
1762875418906,3538813,0.57,11792384
1762875419942,3560697,0.26,11829248
1762875421002,3605391,0.52,11747328
1762875422038,3646212,0.50,12173312
1762875423061,3657826,0.14,11915264
1762875424096,3700717,0.52,12017664
1762875425139,3726399,0.31,12046336
1762875426174,3758410,0.39,12169216
1762875427231,3778223,0.23,12181504
1762875428263,3830989,0.64,12324864
1762875429304,3856196,0.30,12681216
1762875430353,3885682,0.35,12533760
1762875431387,3923702,0.46,12865536
1762875432424,3960442,0.44,12685312
1762875433467,3982781,0.27,12771328
1762875434499,4030126,0.58,12865536
1762875435511,4054964,0.30,12955648
1762875436540,4108126,0.64,13037568
1762875437576,4135707,0.33,13090816
1762875438619,4172157,0.44,13148160
1762875439641,4210997,0.47,13557760
1762875440678,4222838,0.14,13324288
1762875441724,4269386,0.56,13742080
1762875442778,4291942,0.27,13524992
1762875443847,4322669,0.36,13631488
1762875444893,4338082,0.18,13656064
1762875445934,4383204,0.54,13807616
1762875446997,4405845,0.27,13824000
1762875448037,4456144,0.61,14348288
1762875449074,4472749,0.20,13873152
1762875450099,4525443,0.64,14045184
1762875451138,4537715,0.15,14118912
1762875452170,4580186,0.51,14221312
1762875453205,4622033,0.51,14381056
1762875454221,4642040,0.25,14426112
1762875455257,4688167,0.55,14544896
1762875456316,4705766,0.21,14594048
1762875457347,4764692,0.72,14749696
1762875458371,4785137,0.25,14794752
1762875459403,4838712,0.65,14888960
1762875460442,4862613,0.29,14942208
1762875461475,4908724,0.56,15044608
1762875462514,4951904,0.52,15171584
1762875463544,4970568,0.23,15179776
1762875464577,5021125,0.61,15286272
1762875465615,5036683,0.19,15314944
1762875466663,5063115,0.32,15454208
1762875467832,5089594,0.29,15507456
1762875468846,5125111,0.43,15687680
1762875469888,5149258,0.29,15728640
1762875470944,5194550,0.54,15847424
1762875471999,5218298,0.28,15880192
1762875473038,5292770,0.91,16031744
1762875474046,5319653,0.33,16084992
1762875475071,5359664,0.48,16203776
1762875476104,5394993,0.43,17051648
1762875477145,5422374,0.33,16326656
1762875478182,5452917,0.37,16969728
1762875479216,5480555,0.33,16470016
1762875480252,5529712,0.59,16609280
1762875481303,5542939,0.16,16629760
1762875482348,5594960,0.62,17039360
1762875483388,5613558,0.22,16814080
1762875484428,5650000,0.44,16936960
1762875485478,5673836,0.29,16957440
1762875486516,5724530,0.61,17629184
1762875487552,5735152,0.13,17645568
1762875488575,5783630,0.59,17539072
1762875489613,5798268,0.18,17797120
1762875490644,5866210,0.82,17412096
1762875491675,5875047,0.11,17993728
1762875492709,5924291,0.60,17547264
1762875493719,5975558,0.63,17682432
1762875494737,5993240,0.22,17711104
1762875495778,6049947,0.69,17862656
1762875496792,6061982,0.15,17915904
1762875497832,6110354,0.58,18063360
1762875498869,6132941,0.27,18104320
1762875499903,6179654,0.57,18227200
