timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762948535333,355511,4.38,4407296
1762948536375,369521,0.17,4468736
1762948537419,428812,0.72,4648960
1762948538445,447157,0.22,4689920
1762948539481,501477,0.65,4911104
1762948540536,510963,0.11,4952064
1762948541577,563170,0.63,5062656
1762948542616,584374,0.26,5087232
1762948543665,636737,0.62,5218304
1762948544704,658033,0.26,5251072
1762948545745,732313,0.89,5419008
1762948546791,763521,0.37,5468160
1762948547853,807777,0.52,5652480
1762948548891,859268,0.62,5791744
1762948549923,876221,0.21,5812224
1762948550951,912832,0.45,5967872
1762948551982,925040,0.15,6012928
1762948553023,965740,0.49,6152192
1762948554066,992908,0.33,6180864
1762948555099,1080987,1.07,6344704
1762948556127,1092180,0.14,6631424
1762948557176,1143087,0.60,6549504
1762948558211,1167623,0.30,6877184
1762948559250,1209478,0.50,6684672
1762948560286,1260978,0.62,7065600
1762948561325,1288663,0.33,6828032
1762948562377,1351217,0.74,6959104
1762948563418,1379017,0.33,6987776
1762948564474,1435418,0.67,7102464
1762948565525,1445791,0.12,7118848
1762948566559,1527253,0.98,7516160
1762948567596,1535260,0.10,7573504
1762948568632,1587496,0.63,7720960
1762948569658,1627967,0.49,7639040
1762948570699,1644276,0.19,7659520
1762948571730,1681738,0.46,7811072
1762948572747,1710293,0.35,7839744
1762948573787,1749597,0.47,8216576
1762948574840,1773653,0.28,8015872
1762948575878,1811028,0.45,8142848
1762948576910,1836675,0.31,8167424
1762948577942,1894513,0.71,8372224
1762948578965,1902556,0.10,8388608
1762948579995,1965269,0.76,8507392
1762948581025,1993379,0.34,8581120
1762948582063,2042324,0.59,8671232
1762948583098,2102269,0.72,9093120
1762948584135,2124591,0.27,8855552
1762948585177,2173288,0.58,9003008
1762948586206,2199777,0.32,9035776
1762948587238,2237653,0.46,9129984
1762948588274,2260358,0.27,9162752
1762948589316,2301805,0.50,9338880
1762948590359,2328336,0.32,9359360
1762948591399,2378110,0.60,9498624
1762948592442,2389211,0.13,9515008
1762948593486,2464315,0.90,9658368
1762948594522,2474101,0.12,9707520
1762948595554,2518793,0.54,9846784
1762948596586,2556065,0.46,10027008
1762948597603,2585642,0.36,10313728
1762948598636,2617401,0.38,10084352
1762948599664,2642069,0.30,10186752
1762948600693,2676964,0.43,10231808
1762948601714,2692385,0.19,10330112
1762948602747,2742066,0.60,10522624
1762948603774,2764397,0.27,10543104
1762948604819,2816651,0.63,10665984
1762948605850,2838929,0.27,10706944
1762948606882,2894344,0.67,10833920
1762948607926,2907983,0.16,10866688
1762948608958,2964196,0.68,11001856
1762948609995,2972177,0.10,11026432
1762948611027,3027011,0.67,11145216
1762948612051,3035191,0.10,11173888
1762948613066,3093680,0.71,11268096
1762948614100,3106603,0.16,11325440
1762948615114,3166663,0.74,11423744
1762948616141,3192072,0.31,11456512
1762948617154,3250300,0.71,11640832
1762948618193,3276048,0.31,11685888
1762948619247,3316401,0.48,11792384
1762948620283,3346204,0.36,11952128
1762948621333,3357868,0.14,11968512
1762948622369,3413116,0.66,12079104
1762948623405,3436110,0.28,12103680
1762948624436,3489363,0.65,12259328
1762948625449,3494803,0.07,12300288
1762948626500,3538913,0.52,12402688
1762948627558,3558605,0.23,12427264
1762948628614,3610207,0.61,12554240
