timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762880181051,190558,1.17,4149248
1762880182094,218294,0.33,4190208
1762880183123,260331,0.51,4308992
1762880184148,304796,0.54,4513792
1762880185196,315088,0.12,4558848
1762880186241,345893,0.37,4706304
1762880187264,369988,0.29,4730880
1762880188303,413528,0.52,5185536
1762880189339,429787,0.20,5484544
1762880190379,499843,0.84,5087232
1762880191420,522110,0.27,5144576
1762880192471,559376,0.44,5259264
1762880193524,616018,0.67,5390336
1762880194571,639008,0.27,5451776
1762880195615,687031,0.58,5566464
1762880196656,709051,0.26,5599232
1762880197711,766301,0.68,5726208
1762880198742,789473,0.28,5750784
1762880199756,844566,0.67,6123520
1762880200799,873560,0.35,5939200
1762880201815,916300,0.53,6610944
1762880202829,917435,0.01,6070272
1762880203862,968059,0.61,6254592
1762880204914,989989,0.26,6303744
1762880205964,1035740,0.55,6393856
1762880207002,1089218,0.64,6606848
1762880208046,1113461,0.29,6635520
1762880209100,1165750,0.62,6717440
1762880210139,1184958,0.23,6733824
1762880211177,1205939,0.26,6864896
1762880212192,1227715,0.26,6909952
1762880213232,1267175,0.48,7081984
1762880214273,1287327,0.24,7110656
1762880215320,1337527,0.60,7213056
1762880216361,1354652,0.21,7241728
1762880217388,1403894,0.60,7368704
1762880218410,1427168,0.28,7393280
1762880219464,1472827,0.54,7512064
1762880220527,1491279,0.22,7577600
1762880221568,1541958,0.61,7737344
1762880222616,1567262,0.30,7806976
1762880223654,1617472,0.60,7913472
1762880224707,1639907,0.27,8249344
1762880225745,1687069,0.57,8134656
1762880226796,1715079,0.33,8437760
1762880227834,1745030,0.36,8294400
1762880228869,1802089,0.69,8417280
1762880229905,1826684,0.30,8462336
1762880230930,1884276,0.71,8605696
1762880231949,1910846,0.32,8626176
1762880232993,1949070,0.46,8716288
1762880234027,1974182,0.30,8749056
1762880235079,1989170,0.18,8900608
1762880236133,2009735,0.24,8921088
1762880237171,2044767,0.42,9072640
1762880238205,2061131,0.20,9089024
1762880239236,2137028,0.92,9240576
1762880240287,2164124,0.32,9289728
1762880241327,2197206,0.40,9461760
1762880242361,2262227,0.78,9592832
