timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764069937973,0,0.00,0
1764069938081,0,0.00,0
1764069938190,0,0.00,0
1764069938308,0,0.00,0
1764069938410,0,0.00,0
1764069938516,0,0.00,0
1764069938619,0,0.00,0
1764069938738,0,0.00,0
1764069938838,0,0.00,0
1764069938945,0,0.00,0
1764069939047,0,0.00,0
1764069939153,0,0.00,0
1764069939254,0,0.00,0
1764069939357,0,0.00,0
1764069939459,0,0.00,0
1764069939566,0,0.00,0
1764069939667,0,0.00,0
1764069939769,0,0.00,0
1764069939870,0,0.00,0
1764069939977,0,0.00,0
1764069940080,0,0.00,0
1764069940202,0,0.00,0
1764069940306,0,0.00,0
1764069940407,33211,4.09,581632
1764069940507,135332,12.70,921600
1764069940610,240612,12.90,512000
1764069940711,346213,13.06,1212416
1764069940815,354400,0.98,495616
1764069940928,354400,0.00,483328
1764069941029,456931,12.73,929792
1764069941129,560267,12.84,1179648
1764069941233,608784,5.89,978944
1764069941333,608784,0.00,978944
1764069941438,608784,0.00,978944
1764069941541,608784,0.00,978944
1764069941642,608784,0.00,978944
1764069941743,618087,1.15,1224704
1764069941843,722388,12.96,1343488
1764069941944,828398,13.20,1859584
1764069942044,926666,12.25,2396160
1764069942146,926666,0.00,2138112
1764069942250,926666,0.00,2138112
1764069942352,926666,0.00,2138112
1764069942454,926666,0.00,1871872
1764069942565,926666,0.00,1871872
1764069942675,926666,0.00,1871872
1764069942781,926666,0.00,1871872
1764069942882,1002448,9.35,2490368
1764069942983,1105012,12.74,2777088
1764069943084,1209575,12.97,2707456
1764069943185,1314162,12.97,3362816
1764069943287,1362710,5.95,3035136
1764069943389,1362710,0.00,2768896
1764069943492,1421776,7.18,3874816
1764069943594,1527360,12.94,4009984
1764069943695,1630707,12.74,4308992
1764069943797,1642682,1.47,3833856
1764069943901,1642682,0.00,3563520
1764069944002,1642682,0.00,3563520
1764069944104,1727841,10.41,4235264
1764069944205,1832250,12.88,4943872
1764069944307,1938785,13.09,5517312
1764069944416,2021203,9.45,4698112
1764069944521,2021203,0.00,4698112
1764069944636,2021203,0.00,4435968
1764069944737,2021203,0.00,4435968
1764069944852,2021203,0.00,4435968
1764069944953,2021203,0.00,4435968
1764069945061,2021203,0.00,4435968
1764069945162,2110064,10.93,5591040
1764069945263,2212062,12.71,5402624
1764069945364,2315162,12.76,5586944
1764069945464,2417647,12.73,5758976
1764069945565,2522160,13.00,6819840
1764069945676,2532721,1.19,5795840
1764069945780,2532721,0.00,5795840
1764069945882,2635014,12.60,6438912
1764069945982,2739186,12.99,7143424
1764069946082,2838764,12.41,7438336
1764069946184,2870695,3.94,7163904
1764069946284,2870695,0.00,7151616
1764069946392,2897323,3.08,7413760
1764069946493,3001622,12.98,7221248
1764069946593,3106256,12.99,7860224
1764069946694,3209582,12.83,8294400
1764069946796,3302307,11.43,8540160
1764069946900,3302307,0.00,8290304
1764069947001,3302307,0.00,8032256
1764069947102,3302307,0.00,7774208
1764069947207,3302307,0.00,7774208
1764069947312,3302307,0.00,7774208
1764069947416,3302307,0.00,7774208
1764069947519,3406044,12.58,8675328
1764069947621,3507225,12.42,8884224
1764069947722,3609437,12.69,8634368
1764069947822,3712397,12.83,9138176
1764069947923,3815935,12.79,9265152
1764069948025,3893565,9.56,9302016
1764069948128,3893565,0.00,9297920
1764069948230,3917481,2.91,9560064
1764069948330,4020939,12.89,10072064
1764069948431,4125196,12.95,10420224
1764069948532,4227485,12.73,10465280
1764069948639,4271080,5.09,10215424
1764069948745,4271080,0.00,9998336
1764069948846,4271080,0.00,9969664
1764069948950,4271080,0.00,9969664
1764069949052,4329153,7.10,10780672
1764069949156,4437017,12.97,11124736
1764069949260,4543822,12.86,10756096
1764069949360,4647991,12.90,11087872
1764069949461,4749411,12.64,11517952
1764069949582,4757456,0.83,11345920
1764069949684,4757456,0.00,11345920
1764069949802,4757456,0.00,11345920
1764069949922,4757456,0.00,11091968
1764069950025,4757456,0.00,11091968
1764069950125,4833333,9.43,11665408
1764069950232,4941380,12.61,12345344
1764069950334,5044306,12.69,12034048
1764069950435,5148190,12.75,12242944
1764069950537,5252461,12.83,12419072
1764069950643,5360800,12.80,12681216
1764069950744,5401551,5.04,12967936
1764069950846,5401551,0.00,12963840
1764069950947,5458767,7.04,13533184
1764069951048,5562717,12.90,13991936
1764069951149,5665698,12.83,13762560
1764069951249,5769063,12.87,14315520
1764069951351,5812492,5.34,13643776
1764069951452,5812492,0.00,13639680
1764069951554,5812492,0.00,13639680
1764069951673,5812492,0.00,13627392
1764069951775,5909681,11.83,13938688
1764069951876,6015174,13.07,14409728
1764069951978,6120416,12.91,14766080
