timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764069220014,0,0.00,0
1764069220118,0,0.00,0
1764069220240,0,0.00,0
1764069220352,0,0.00,0
1764069220453,0,0.00,0
1764069220557,0,0.00,0
1764069220661,0,0.00,0
1764069220763,0,0.00,0
1764069220864,0,0.00,0
1764069220967,0,0.00,0
1764069221090,0,0.00,0
1764069221195,0,0.00,0
1764069221309,0,0.00,0
1764069221417,0,0.00,0
1764069221525,0,0.00,0
1764069221630,0,0.00,0
1764069221731,20123,2.49,311296
1764069221832,123863,12.82,237568
1764069221932,227588,12.92,528384
1764069222034,334513,13.04,425984
1764069222135,336080,0.19,360448
1764069222236,336080,0.00,360448
1764069222336,426643,11.25,1208320
1764069222437,530559,12.92,1196032
1764069222537,589344,7.33,843776
1764069222638,589344,0.00,843776
1764069222739,589344,0.00,819200
1764069222840,610800,2.65,1077248
1764069222941,716310,13.09,1380352
1764069223041,820597,12.99,1437696
1764069223141,925163,13.03,1839104
1764069223244,927506,0.29,1581056
1764069223347,927506,0.00,1323008
1764069223451,927506,0.00,1323008
1764069223552,927506,0.00,1323008
1764069223660,927506,0.00,1323008
1764069223765,927506,0.00,1318912
1764069223866,930210,0.34,1843200
1764069223966,1032527,12.73,1544192
1764069224067,1135822,12.84,1900544
1764069224168,1240048,12.95,1982464
1764069224268,1343612,12.85,1777664
1764069224369,1367480,2.96,1822720
1764069224475,1367480,0.00,1818624
1764069224575,1444021,9.50,2461696
1764069224676,1548695,13.03,2961408
1764069224776,1652437,12.90,3223552
1764069224877,1670707,2.28,2674688
1764069224980,1670707,0.00,2654208
1764069225081,1670707,0.00,2641920
1764069225183,1670707,0.00,2629632
1764069225285,1670707,0.00,2629632
1764069225385,1755957,10.54,3588096
1764069225489,1865080,13.13,3260416
1764069225591,1971299,13.10,4067328
1764069225696,2042257,8.48,3694592
1764069225799,2042257,0.00,3694592
1764069225901,2042257,0.00,3694592
1764069226005,2042257,0.00,3694592
1764069226109,2042257,0.00,3694592
1764069226210,2042257,0.00,3694592
1764069226311,2042257,0.00,3620864
1764069226411,2088056,5.68,3969024
1764069226512,2193210,13.10,4333568
1764069226612,2295615,12.70,4423680
1764069226713,2400193,12.97,4493312
1764069226814,2504703,12.99,5476352
1764069226915,2520482,1.95,4993024
1764069227017,2520482,0.00,4734976
1764069227118,2606055,10.54,5169152
1764069227219,2711261,13.10,5562368
1764069227319,2814607,12.87,5713920
1764069227420,2838343,2.93,5971968
1764069227522,2838343,0.00,5709824
1764069227630,2838343,0.00,5709824
1764069227733,2838343,0.00,5709824
1764069227837,2854219,1.91,6230016
1764069227938,2958537,12.96,5939200
1764069228039,3063236,12.93,6078464
1764069228139,3167654,13.02,6905856
1764069228244,3254993,10.45,6545408
1764069228344,3254993,0.00,6545408
1764069228445,3254993,0.00,6537216
1764069228550,3254993,0.00,6537216
1764069228669,3254993,0.00,6537216
1764069228772,3254993,0.00,6537216
1764069228875,3275372,2.46,7065600
1764069228976,3377492,12.63,6828032
1764069229077,3479918,12.69,7479296
1764069229178,3584451,13.00,7516160
1764069229278,3686460,12.71,7467008
1764069229378,3789498,12.84,7987200
1764069229492,3789498,0.00,7970816
1764069229593,3795301,0.72,8495104
1764069229694,3900141,12.88,7974912
1764069229795,4004129,12.95,8904704
1764069229895,4106247,12.69,8810496
1764069229996,4132709,3.29,8740864
1764069230101,4132709,0.00,8728576
1764069230202,4132709,0.00,8728576
1764069230307,4132709,0.00,8728576
1764069230407,4169487,4.57,8724480
1764069230510,4277166,13.06,8957952
1764069230611,4381624,12.96,9560064
1764069230711,4486081,12.99,9809920
1764069230812,4588782,12.78,9773056
1764069230918,4609777,2.48,10080256
1764069231019,4609777,0.00,9809920
1764069231124,4609777,0.00,9809920
1764069231227,4609777,0.00,9809920
1764069231329,4609777,0.00,9809920
1764069231430,4613509,0.46,10334208
1764069231531,4716312,12.71,10575872
1764069231632,4818796,12.67,10321920
1764069231732,4920984,12.73,10477568
1764069231836,5027501,12.86,10698752
1764069231937,5130553,12.74,10670080
1764069232037,5201692,8.86,10838016
1764069232142,5201692,0.00,10838016
1764069232244,5235232,4.09,11108352
1764069232346,5340448,12.87,11124736
1764069232447,5445562,13.00,12156928
1764069232548,5548301,12.79,12378112
1764069232651,5594986,5.68,12279808
1764069232754,5594986,0.00,12279808
1764069232865,5594986,0.00,12279808
1764069232966,5594986,0.00,12021760
1764069233068,5658659,7.80,12111872
1764069233170,5765262,13.11,12083200
1764069233274,5872541,12.90,12414976
1764069233376,5977157,12.75,12992512
1764069233477,6081167,12.83,12988416
1764069233580,6090770,1.18,12767232
1764069233685,6090834,0.01,12767232
1764069233792,6090917,0.01,12767232
1764069233894,6090917,0.00,12767232
1764069233998,6090917,0.00,12767232
1764069234101,6102325,1.37,13029376
1764069234202,6205717,12.85,13246464
1764069234304,6309359,12.61,13688832
1764069234406,6412050,12.69,13512704
1764069234506,6513698,12.66,13815808
1764069234607,6615909,12.69,13717504
1764069234707,6718391,12.76,14114816
1764069234809,6754496,4.43,14000128
1764069234911,6754496,0.00,14000128
1764069235012,6818237,7.89,14340096
1764069235112,6920488,12.73,14577664
1764069235213,7024793,12.96,15294464
1764069235313,7125812,12.57,15224832
1764069235414,7175119,6.12,15015936
1764069235517,7175119,0.00,15015936
1764069235621,7175119,0.00,14757888
1764069235724,7175119,0.00,14741504
1764069235829,7272687,11.62,15093760
1764069235931,7377442,12.83,15339520
1764069236034,7484413,12.94,15413248
1764069236154,7606555,12.74,15826944
1764069236254,7709139,12.79,15818752
1764069236371,7745088,3.85,15859712
1764069236474,7745088,0.00,15847424
1764069236575,7745088,0.00,15843328
