timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764068561615,0,0.00,0
1764068561717,0,0.00,0
1764068561828,0,0.00,0
1764068561928,0,0.00,0
1764068562029,0,0.00,0
1764068562129,0,0.00,0
1764068562236,0,0.00,0
1764068562337,0,0.00,0
1764068562437,0,0.00,0
1764068562538,0,0.00,0
1764068562641,0,0.00,0
1764068562747,0,0.00,0
1764068562848,88033,10.97,614400
1764068562948,187780,12.39,704512
1764068563049,286884,12.35,274432
1764068563149,387168,12.48,573440
1764068563252,490705,12.60,409600
1764068563352,591679,12.58,1138688
1764068563454,594632,0.36,618496
1764068563555,594632,0.00,565248
1764068563657,689836,11.63,1449984
1764068563760,794139,12.73,1875968
1764068563861,893187,12.28,1732608
1764068563961,995198,12.64,1470464
1764068564105,997346,0.19,1495040
1764068564206,1054834,7.03,2306048
1764068564309,1158820,12.69,2355200
1764068564410,1261445,12.61,1921024
1764068564511,1363431,12.63,2093056
1764068564615,1466674,12.45,2121728
1764068564717,1487687,2.58,2240512
1764068564821,1487687,0.00,1986560
1764068564922,1487687,0.00,1986560
1764068565023,1487687,0.00,1986560
1764068565123,1487687,0.00,1986560
1764068565225,1536167,5.96,2035712
1764068565327,1637752,12.37,2461696
1764068565434,1742822,12.34,2662400
1764068565536,1845202,12.58,2310144
1764068565637,1946910,12.50,2715648
1764068565739,2048433,12.45,2961408
1764068565870,2131960,8.01,2883584
1764068565971,2131960,0.00,2879488
1764068566072,2177457,5.60,2850816
1764068566172,2277791,12.49,3719168
1764068566275,2381769,12.70,3915776
1764068566375,2481141,12.35,3747840
1764068566476,2582498,12.63,4329472
1764068566577,2604290,2.69,4079616
1764068566689,2604290,0.00,3821568
1764068566791,2604290,0.00,3821568
1764068566892,2632245,3.46,4075520
1764068566992,2733559,12.61,4431872
1764068567093,2834390,12.48,4243456
1764068567194,2936915,12.73,4661248
1764068567297,3040618,12.60,4333568
1764068567399,3143334,12.54,4288512
1764068567503,3146261,0.35,4337664
1764068567618,3146261,0.00,4337664
1764068567723,3146261,0.00,4337664
1764068567831,3146261,0.00,4337664
1764068567932,3175586,3.62,4616192
1764068568033,3278179,12.65,4739072
1764068568133,3377725,12.40,5148672
1764068568234,3477114,12.30,5271552
1764068568335,3577831,12.51,5156864
1764068568437,3680574,12.56,5332992
1764068568538,3781227,12.54,5263360
1764068568638,3882634,12.57,5652480
1764068568739,3919367,4.58,5541888
1764068568843,3919367,0.00,5541888
1764068568943,3976970,7.12,6053888
1764068569045,4079306,12.56,6230016
1764068569145,4180409,12.59,6389760
1764068569246,4279184,12.31,6156288
1764068569347,4366291,10.75,7053312
1764068569448,4366291,0.00,6352896
1764068569550,4457735,11.10,6877184
1764068569651,4558327,12.53,7036928
1764068569751,4660192,12.66,7327744
1764068569852,4760730,12.51,7704576
1764068569953,4862566,12.62,7884800
1764068570054,4963509,12.52,7757824
1764068570155,4995030,3.90,7331840
1764068570258,4995030,0.00,7331840
1764068570369,4995030,0.00,7331840
1764068570470,4996313,0.16,7856128
1764068570570,5096937,12.53,8224768
1764068570672,5197533,12.31,8376320
1764068570773,5296436,12.32,8306688
1764068570875,5399334,12.57,8388608
1764068570977,5501163,12.50,8523776
1764068571077,5601293,12.49,8753152
1764068571178,5702534,12.55,8601600
1764068571278,5804202,12.63,8810496
1764068571380,5809037,0.60,8663040
1764068571481,5809037,0.00,8663040
1764068571582,5898728,11.10,9187328
1764068571683,5999533,12.50,9293824
1764068571784,6102084,12.63,9388032
1764068571885,6201009,12.23,9412608
1764068571986,6303007,12.67,10018816
1764068572087,6354712,6.41,10047488
1764068572187,6455533,12.52,10534912
1764068572300,6570276,12.70,10252288
1764068572400,6671567,12.62,10248192
1764068572501,6772290,12.51,10162176
1764068572602,6873718,12.63,10833920
1764068572704,6975724,12.46,10858496
1764068572809,7005674,3.60,10428416
1764068572910,7005674,0.00,10428416
1764068573010,7005674,0.00,10428416
1764068573113,7024447,2.29,10702848
1764068573215,7127203,12.59,11395072
1764068573315,7226365,12.31,11034624
1764068573416,7327071,12.53,11161600
1764068573516,7426317,12.36,11350016
1764068573619,7528994,12.51,11251712
1764068573721,7630899,12.49,11292672
1764068573824,7734044,12.51,11427840
1764068573926,7836816,12.59,11661312
1764068574026,7936923,12.45,11837440
1764068574129,7936923,0.00,11632640
1764068574233,7936923,0.00,11632640
1764068574333,8033319,11.95,12201984
1764068574435,8135702,12.67,12435456
1764068574537,8238772,12.62,13156352
1764068574640,8341701,12.46,13193216
1764068574743,8445371,12.60,13549568
1764068574848,8503354,6.85,13377536
1764068574949,8604824,12.59,13307904
1764068575050,8706743,12.62,13922304
1764068575152,8809136,12.56,14131200
1764068575253,8910254,12.56,14143488
1764068575353,9012183,12.64,14086144
1764068575454,9113453,12.52,14528512
1764068575555,9209143,11.88,14102528
1764068575658,9209143,0.00,13852672
1764068575759,9209143,0.00,13590528
1764068575861,9229364,2.49,13856768
1764068575962,9331215,12.57,14249984
1764068576064,9432403,12.36,14155776
1764068576165,9534825,12.60,14491648
1764068576267,9633904,12.27,14680064
1764068576367,9735096,12.60,14368768
1764068576467,9835280,12.46,14954496
1764068576568,9936947,12.61,14868480
1764068576672,10041409,12.55,15196160
1764068576773,10142556,12.49,14868480
1764068576882,10211161,7.93,15097856
1764068576993,10211161,0.00,15097856
1764068577094,10250317,4.82,15314944
1764068577194,10350622,12.45,15998976
1764068577296,10453764,12.68,16187392
1764068577396,10554763,12.58,16408576
1764068577497,10653609,12.32,16031744
1764068577597,10755569,12.65,16654336
1764068577698,10822931,8.35,16535552
1764068577800,10925428,12.58,16977920
1764068577902,11027100,12.53,17301504
1764068578005,11131488,12.59,16986112
1764068578106,11232313,12.45,17244160
1764068578209,11336126,12.62,17608704
1764068578310,11437458,12.53,17862656
1764068578410,11538155,12.56,17154048
1764068578511,11571634,4.16,17166336
1764068578613,11571634,0.00,17166336
1764068578715,11602023,3.72,17702912
1764068578820,11708497,12.56,17797120
1764068578925,11811409,12.26,17846272
1764068579028,11915302,12.59,18202624
1764068579129,12014112,12.31,17842176
1764068579229,12114873,12.54,18169856
1764068579330,12215884,12.58,18284544
1764068579432,12317744,12.45,18419712
1764068579534,12420051,12.53,18427904
1764068579636,12522586,12.54,18575360
1764068579738,12624787,12.54,18780160
1764068579847,12657205,3.75,18456576
1764068579949,12657205,0.00,18452480
1764068580061,12738867,9.09,18673664
1764068580163,12840991,12.58,19341312
1764068580264,12942740,12.52,19529728
1764068580365,13043902,12.52,19955712
1764068580466,13144031,12.48,19673088
1764068580567,13246013,12.63,20045824
1764068580667,13302120,6.98,19845120
1764068580774,13309129,0.82,19918848
1764068580876,13412859,12.60,20295680
1764068580981,13519017,12.63,20353024
1764068581082,13619638,12.53,20983808
1764068581182,13719768,12.45,20525056
1764068581285,13824051,12.67,20787200
1764068581388,13927287,12.56,20832256
1764068581493,14032532,12.55,21544960
1764068581595,14132775,12.30,21344256
1764068581698,14159679,3.27,20893696
1764068581799,14159679,0.00,20893696
1764068581902,14213184,6.49,21413888
1764068582002,14314030,12.56,21549056
1764068582103,14414129,12.42,21348352
1764068582207,14518895,12.56,21716992
1764068582308,14617916,12.23,21585920
1764068582409,14719289,12.63,21520384
1764068582509,14819489,12.46,21889024
1764068582610,14920890,12.55,21852160
1764068582710,15021556,12.53,21819392
