timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764065572488,0,0.00,0
1764065572595,0,0.00,0
1764065572714,0,0.00,0
1764065572816,0,0.00,0
1764065572917,0,0.00,0
1764065573018,0,0.00,0
1764065573122,0,0.00,0
1764065573223,0,0.00,0
1764065573325,0,0.00,0
1764065573426,0,0.00,0
1764065573533,0,0.00,0
1764065573637,0,0.00,0
1764065573737,33599,4.18,499712
1764065573837,132442,12.30,2232320
1764065573947,172298,4.56,2609152
1764065574051,172298,0.00,2375680
1764065574151,234997,7.79,3702784
1764065574253,296401,7.58,4767744
1764065574358,296401,0.00,4501504
1764065574460,296401,0.00,4263936
1764065574561,296401,0.00,4263936
1764065574663,296401,0.00,4263936
1764065574769,315396,2.24,4329472
1764065574872,315396,0.00,4329472
1764065574972,315396,0.00,4321280
1764065575080,315396,0.00,4321280
1764065575182,315396,0.00,4321280
1764065575294,315396,0.00,4321280
1764065575403,315396,0.00,4321280
1764065575514,315396,0.00,4321280
1764065575617,315396,0.00,4321280
1764065575718,323861,1.05,5124096
1764065575822,337388,1.62,4620288
1764065575923,337388,0.00,4358144
1764065576025,345889,1.04,5025792
1764065576127,345889,0.00,5017600
1764065576230,345889,0.00,5017600
1764065576340,345889,0.00,5017600
1764065576450,345889,0.00,4751360
1764065576551,345889,0.00,4751360
1764065576666,345889,0.00,4751360
1764065576766,367768,2.70,5087232
1764065576867,367768,0.00,4808704
1764065576968,367768,0.00,4804608
1764065577069,367768,0.00,4542464
1764065577170,367768,0.00,4542464
1764065577271,367768,0.00,4542464
1764065577371,367768,0.00,4542464
1764065577477,367768,0.00,4542464
1764065577581,367768,0.00,4542464
1764065577684,367768,0.00,4542464
1764065577785,373862,0.75,5328896
1764065577895,396159,2.54,4628480
1764065578004,396159,0.00,4624384
1764065578110,419453,2.72,5484544
1764065578213,419453,0.00,4976640
1764065578327,419453,0.00,4976640
1764065578438,419453,0.00,4739072
1764065578541,419453,0.00,4739072
1764065578645,419453,0.00,4739072
1764065578749,419453,0.00,4739072
1764065578853,431885,1.48,5578752
1764065578964,431885,0.00,5308416
1764065579068,431885,0.00,5046272
1764065579169,431885,0.00,4775936
1764065579280,431885,0.00,4775936
1764065579381,431885,0.00,4775936
1764065579487,431885,0.00,4775936
1764065579589,431885,0.00,4775936
1764065579695,431885,0.00,4775936
1764065579810,431885,0.00,4775936
1764065579911,456841,3.08,5091328
1764065580013,456841,0.00,5087232
1764065580117,471740,1.80,5386240
1764065580228,480920,1.04,4890624
1764065580329,480920,0.00,4890624
1764065580435,480920,0.00,4886528
1764065580538,480920,0.00,4886528
1764065580640,480920,0.00,4886528
1764065580741,494018,1.62,5693440
1764065580851,494018,0.00,5443584
1764065580963,494018,0.00,5181440
1764065581063,494018,0.00,5181440
1764065581164,494018,0.00,5181440
1764065581264,494018,0.00,4919296
1764065581384,494018,0.00,4919296
1764065581486,494018,0.00,4919296
1764065581588,494018,0.00,4919296
1764065581690,494018,0.00,4919296
1764065581791,518472,3.03,4984832
1764065581892,518472,0.00,4984832
1764065581995,539275,2.55,5320704
1764065582105,539275,0.00,5066752
1764065582210,539275,0.00,5066752
1764065582314,539601,0.04,5226496
1764065582421,539601,0.00,5066752
1764065582521,539601,0.00,5066752
1764065582644,554638,1.53,5107712
1764065582752,554638,0.00,5095424
1764065582853,554638,0.00,5095424
1764065582953,554638,0.00,5095424
1764065583055,554638,0.00,5091328
1764065583158,554638,0.00,5091328
1764065583266,554638,0.00,5091328
1764065583366,554638,0.00,5091328
1764065583470,554638,0.00,5091328
1764065583577,554698,0.01,5091328
1764065583680,577811,2.80,5410816
1764065583784,577811,0.00,5410816
1764065583885,600162,2.75,5517312
1764065583988,600162,0.00,5509120
1764065584105,600162,0.00,5505024
1764065584206,600162,0.00,5246976
1764065584307,600162,0.00,5246976
1764065584408,605902,0.71,5828608
1764065584510,605902,0.00,5550080
1764065584611,605902,0.00,5550080
1764065584717,605902,0.00,5550080
1764065584818,605902,0.00,5550080
1764065584920,605902,0.00,5550080
1764065585023,605902,0.00,5545984
1764065585125,605902,0.00,5283840
1764065585227,605902,0.00,5283840
1764065585328,605902,0.00,5283840
1764065585428,612434,0.81,5869568
1764065585529,613339,0.11,5349376
1764065585634,613339,0.00,5349376
1764065585741,633221,2.34,5726208
1764065585844,633221,0.00,5468160
1764065585947,633328,0.01,5468160
1764065586048,633328,0.00,5468160
1764065586149,633328,0.00,5468160
1764065586250,646913,1.69,6037504
1764065586351,651314,0.55,5767168
1764065586452,651314,0.00,5505024
1764065586553,651314,0.00,5505024
1764065586658,651314,0.00,5505024
1764065586766,651314,0.00,5496832
1764065586869,651314,0.00,5496832
1764065586972,651314,0.00,5496832
1764065587094,651314,0.00,5496832
1764065587210,651314,0.00,5496832
1764065587312,675024,2.89,6070272
1764065587414,675119,0.01,5820416
1764065587515,675470,0.04,5562368
1764065587616,685760,1.27,5898240
1764065587718,685760,0.00,5636096
1764065587822,685760,0.00,5636096
1764065587931,685760,0.00,5636096
1764065588034,685851,0.01,5636096
1764065588135,699719,1.72,6184960
1764065588246,703616,0.44,5693440
1764065588347,703616,0.00,5693440
1764065588450,703616,0.00,5689344
1764065588555,703616,0.00,5689344
1764065588669,703616,0.00,5689344
1764065588770,703616,0.00,5689344
1764065588875,703616,0.00,5689344
1764065588981,703616,0.00,5689344
1764065589085,703616,0.00,5689344
1764065589185,719190,1.94,6508544
1764065589296,727612,0.95,6000640
1764065589397,727699,0.01,6000640
1764065589499,749614,2.71,5828608
1764065589599,749614,0.00,5816320
1764065589702,749614,0.00,5816320
1764065589823,749614,0.00,5816320
1764065589925,749614,0.00,5816320
1764065590027,749614,0.00,5816320
1764065590133,749708,0.01,5816320
1764065590234,769618,2.46,6131712
1764065590341,769618,0.00,6111232
1764065590453,769618,0.00,5849088
1764065590554,769618,0.00,5849088
1764065590657,769618,0.00,5849088
1764065590763,769618,0.00,5849088
1764065590872,769618,0.00,5849088
1764065590981,769618,0.00,5849088
1764065591083,769618,0.00,5849088
1764065591200,769618,0.00,5849088
