timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764004753332,0,0.00,0
1764004753442,0,0.00,0
1764004753551,0,0.00,0
1764004753652,0,0.00,0
1764004753757,0,0.00,0
1764004753875,1086,0.11,167936
1764004753976,1086,0.00,167936
1764004754096,1086,0.00,163840
1764004754197,11102,1.24,688128
1764004754299,91021,9.83,2715648
1764004754409,91021,0.00,2482176
1764004754510,118245,3.37,2748416
1764004754611,182060,7.91,4632576
1764004754713,182060,0.00,4214784
1764004754826,182060,0.00,4214784
1764004754933,182060,0.00,4214784
1764004755037,182060,0.00,4214784
1764004755141,182060,0.00,4214784
1764004755245,182060,0.00,4210688
1764004755346,208364,3.27,5038080
1764004755446,208364,0.00,4550656
1764004755547,208364,0.00,4550656
1764004755649,208364,0.00,4550656
1764004755752,208364,0.00,4550656
1764004755853,208364,0.00,4284416
1764004755953,208364,0.00,4284416
1764004756063,208364,0.00,4284416
1764004756168,208364,0.00,4284416
1764004756271,208364,0.00,4272128
1764004756374,215975,0.92,4325376
1764004756475,215975,0.00,4313088
1764004756576,237438,2.65,4960256
1764004756680,237438,0.00,4694016
1764004756782,237438,0.00,4689920
1764004756885,237438,0.00,4689920
1764004756985,237438,0.00,4689920
1764004757086,237438,0.00,4689920
1764004757192,237438,0.00,4689920
1764004757307,238047,0.07,4952064
1764004757419,252152,1.58,4993024
1764004757525,252152,0.00,4993024
1764004757628,252152,0.00,4988928
1764004757733,252152,0.00,4988928
1764004757835,252152,0.00,4988928
1764004757942,252152,0.00,4988928
1764004758047,252152,0.00,4988928
1764004758157,252152,0.00,4988928
1764004758272,252152,0.00,4988928
1764004758373,270838,2.31,5017600
1764004758475,272560,0.21,4587520
1764004758576,272560,0.00,4587520
1764004758696,295065,2.36,5206016
1764004758809,295065,0.00,4947968
1764004758924,295065,0.00,4947968
1764004759025,295065,0.00,4947968
1764004759148,295065,0.00,4947968
1764004759249,314722,2.44,4984832
1764004759362,314722,0.00,4980736
1764004759463,314722,0.00,4722688
1764004759574,314722,0.00,4718592
1764004759676,314722,0.00,4718592
1764004759782,314722,0.00,4718592
1764004759884,314722,0.00,4718592
1764004759986,314722,0.00,4718592
1764004760093,314722,0.00,4718592
1764004760202,314722,0.00,4718592
1764004760303,330422,1.94,5271552
1764004760404,330422,0.00,5025792
1764004760505,350991,2.56,5079040
1764004760608,350991,0.00,4833280
1764004760714,350991,0.00,4833280
1764004760820,350991,0.00,4833280
1764004760933,350991,0.00,4833280
1764004761034,365472,1.80,5632000
1764004761146,369670,0.47,5124096
1764004761250,369670,0.00,5124096
1764004761352,369670,0.00,5124096
1764004761479,369670,0.00,5124096
1764004761587,369670,0.00,5124096
1764004761704,369670,0.00,5124096
1764004761812,369670,0.00,5124096
1764004761923,369670,0.00,4861952
1764004762024,369670,0.00,4861952
1764004762130,396009,3.10,5423104
1764004762238,396009,0.00,5423104
