timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764001992456,0,0.00,0
1764001992557,0,0.00,0
1764001992661,0,0.00,0
1764001992772,0,0.00,0
1764001992874,0,0.00,0
1764001992978,0,0.00,0
1764001993079,0,0.00,0
1764001993182,0,0.00,0
1764001993294,0,0.00,0
1764001993396,0,0.00,0
1764001993497,0,0.00,0
1764001993605,0,0.00,0
1764001993713,0,0.00,0
1764001993819,0,0.00,0
1764001993920,0,0.00,0
1764001994023,0,0.00,0
1764001994138,0,0.00,0
1764001994240,0,0.00,0
1764001994344,25190,3.01,5201920
1764001994448,27141,0.23,5160960
1764001994549,27141,0.00,5156864
1764001994651,27141,0.00,5156864
1764001994763,27141,0.00,5156864
1764001994867,27141,0.00,5156864
1764001994973,27141,0.00,5156864
1764001995081,27141,0.00,5156864
1764001995189,27141,0.00,5156864
1764001995293,27141,0.00,5156864
1764001995393,456940,53.30,81854464
1764001995494,743475,35.66,113172480
1764001995594,849883,13.23,113934336
1764001995695,944189,11.67,114663424
1764001995799,944349,0.02,114655232
1764001995902,944349,0.00,114655232
1764001996003,944349,0.00,114393088
1764001996106,944349,0.00,114393088
1764001996213,944349,0.00,114393088
1764001996317,944349,0.00,114393088
1764001996444,944349,0.00,114393088
1764001996545,1220317,33.99,117780480
1764001996645,1395067,21.76,119349248
1764001996746,1517339,15.08,119844864
1764001996849,1593114,9.28,120651776
1764001996959,1603821,1.22,120381440
1764001997063,1627486,2.82,120385536
1764001997181,1627486,0.00,120385536
1764001997282,1627486,0.00,120385536
1764001997383,1627486,0.00,120381440
1764001997483,1640906,1.67,120381440
1764001997584,1844191,25.35,123211776
1764001997685,1956967,13.96,124174336
1764001997785,2060470,12.82,124420096
1764001997906,2136677,7.93,124739584
1764001998007,2164080,3.37,124407808
1764001998108,2274882,13.76,124809216
1764001998211,2368251,11.33,125222912
1764001998313,2368722,0.06,125222912
1764001998416,2368722,0.00,124960768
1764001998517,2368722,0.00,124960768
1764001998617,2426409,7.16,125284352
1764001998718,2510795,10.52,126267392
1764001998819,2571856,7.55,126652416
1764001998919,2665070,11.62,128348160
1764001999020,2665070,0.00,128065536
1764001999123,2715620,6.09,128323584
1764001999229,2758892,5.14,128307200
1764001999335,2758892,0.00,128069632
1764001999440,2758892,0.00,128065536
1764001999546,2758892,0.00,128065536
1764001999647,2758892,0.00,128065536
1764001999752,2758892,0.00,128065536
1764001999853,2758892,0.00,128065536
1764001999955,2758892,0.00,128065536
1764002000056,2758892,0.00,128049152
1764002000157,2758892,0.00,128049152
1764002000257,2758892,0.00,128049152
1764002000370,2758892,0.00,128049152
1764002000472,2758892,0.00,128049152
1764002000597,2758892,0.00,128049152
1764002000710,2758892,0.00,128049152
1764002000818,2758892,0.00,128049152
1764002000919,2758892,0.00,128049152
1764002001020,2758892,0.00,128049152
1764002001133,2758892,0.00,128049152
1764002001234,2758892,0.00,128049152
1764002001347,2758892,0.00,128049152
1764002001449,2758892,0.00,128049152
1764002001552,2758892,0.00,128049152
1764002001658,2758892,0.00,128049152
1764002001766,2758892,0.00,128049152
1764002001877,2758892,0.00,128049152
1764002001980,2758892,0.00,128049152
1764002002088,2758892,0.00,128049152
1764002002200,2758892,0.00,128049152
1764002002300,2758892,0.00,128049152
1764002002442,2758892,0.00,128049152
1764002002543,2758892,0.00,128049152
1764002002651,2758892,0.00,128049152
1764002002765,2758892,0.00,128049152
1764002002868,2758892,0.00,128049152
