timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764002144788,0,0.00,0
1764002144891,0,0.00,0
1764002144995,0,0.00,0
1764002145097,0,0.00,0
1764002145206,0,0.00,0
1764002145308,0,0.00,0
1764002145409,0,0.00,0
1764002145510,0,0.00,0
1764002145617,0,0.00,0
1764002145719,0,0.00,0
1764002145866,0,0.00,0
1764002145969,0,0.00,0
1764002146077,0,0.00,0
1764002146189,0,0.00,0
1764002146291,0,0.00,0
1764002146394,0,0.00,0
1764002146495,0,0.00,0
1764002146602,0,0.00,0
1764002146702,27176,3.38,5279744
1764002146803,27176,0.00,5279744
1764002146919,27176,0.00,5279744
1764002147019,27176,0.00,5279744
1764002147122,27176,0.00,5279744
1764002147223,27176,0.00,5279744
1764002147325,27176,0.00,5279744
1764002147433,27176,0.00,5279744
1764002147544,27176,0.00,5279744
1764002147645,27176,0.00,5279744
1764002147748,487363,55.74,105795584
1764002147848,586631,12.36,106463232
1764002147949,687905,12.59,106704896
1764002148058,797298,12.54,106897408
1764002148163,903841,12.73,107155456
1764002148267,1008673,12.50,107155456
1764002148375,1117122,12.60,107565056
1764002148485,1227335,12.50,107565056
1764002148589,1333116,12.73,108027904
1764002148689,1433290,12.48,108027904
1764002148790,1555521,15.17,109232128
1764002148891,1656542,12.58,108974080
1764002148992,1759867,12.76,109568000
1764002149092,1860162,12.48,109568000
1764002149193,1961759,12.59,109613056
1764002149293,2061310,12.41,109699072
1764002149398,2169122,12.85,110182400
1764002149499,2269407,12.43,109920256
1764002149604,2375939,12.65,110186496
1764002149709,2479366,12.41,110186496
1764002149809,2582924,12.83,111075328
1764002149914,2685779,12.34,110739456
1764002150030,2802386,12.54,111095808
1764002150132,2904536,12.48,111198208
1764002150242,3017717,12.86,111910912
1764002150344,3120468,12.62,112136192
1764002150457,3233038,12.45,112136192
1764002150561,3338764,12.66,112459776
1764002150671,3447937,12.49,112201728
1764002150784,3562410,12.61,112504832
1764002150893,3671120,12.50,112504832
1764002150993,3773759,12.79,113131520
1764002151102,3882670,12.53,113131520
1764002151205,3986777,12.63,113328128
1764002151316,4097788,12.49,113328128
1764002151431,4139619,4.54,114712576
1764002151537,4139619,0.00,114692096
1764002151651,4139619,0.00,114692096
1764002151761,4139619,0.00,114692096
1764002151879,4139619,0.00,114692096
1764002151979,4139619,0.00,114429952
1764002152084,4139619,0.00,114429952
1764002152190,4139619,0.00,114429952
1764002152314,4139619,0.00,114429952
1764002152418,4139619,0.00,114429952
1764002152523,4139619,0.00,114429952
1764002152629,4139619,0.00,114429952
1764002152730,4139619,0.00,114429952
1764002152848,4139619,0.00,114429952
1764002152958,4139619,0.00,114429952
1764002153065,4139619,0.00,114429952
1764002153167,4139619,0.00,114429952
1764002153273,4139619,0.00,114429952
1764002153374,4139619,0.00,114429952
1764002153475,4139619,0.00,114429952
1764002153577,4139619,0.00,114429952
1764002153678,4139619,0.00,114429952
1764002153780,4139619,0.00,114429952
1764002153883,4139619,0.00,114429952
1764002153990,4139619,0.00,114429952
1764002154090,4139619,0.00,114429952
1764002154197,4139619,0.00,114429952
1764002154309,4139619,0.00,114429952
1764002154420,4139619,0.00,114429952
1764002154521,4139619,0.00,114429952
1764002154633,4139619,0.00,114429952
1764002154738,4139619,0.00,114429952
1764002154857,4139619,0.00,114429952
1764002154972,4139619,0.00,114429952
1764002155095,4139619,0.00,114429952
1764002155214,4139619,0.00,114429952
1764002155322,4139619,0.00,114429952
