timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762946213267,304659,3.72,548864
1762946214279,784287,5.92,1777664
1762946215287,1025237,2.99,2060288
1762946216299,1539027,6.28,3141632
1762946217358,1873129,3.94,3801088
1762946218387,2454458,7.13,5316608
1762946219401,3067735,7.50,6656000
1762946220427,3586604,6.37,8425472
1762946221450,3960390,4.52,9338880
1762946222498,4424478,5.57,9965568
1762946223511,5234671,10.04,12439552
1762946224530,5855537,7.62,13176832
1762946225537,6295656,5.46,13762560
1762946226566,6964376,8.12,15794176
1762946227604,7504849,6.51,16228352
1762946228612,8293316,9.79,17780736
1762946229621,8986591,8.59,19263488
1762946230630,9514692,6.54,20557824
1762946231640,10325921,10.04,22147072
1762946232655,11190310,10.59,22904832
1762946233681,11849877,8.09,24227840
1762946234719,12553315,8.38,25280512
1762946235773,13251260,8.27,26497024
1762946236809,14150672,10.98,27860992
1762946237818,14917964,9.50,29122560
1762946238827,15628680,8.82,30208000
1762946239847,16443507,9.98,31264768
1762946240855,17272071,10.27,32239616
1762946241864,18020093,9.28,33210368
1762946242887,18848598,10.02,33689600
1762946243912,19862082,12.48,34676736
1762946244926,20656492,9.79,35520512
1762946245951,21474018,9.97,36171776
1762946246960,22490233,12.59,37236736
1762946247968,23301276,10.05,37740544
1762946248977,24117669,10.11,38318080
1762946249992,24977891,10.60,39251968
1762946251002,25781962,9.95,39915520
1762946252010,26581710,9.92,40701952
1762946253018,27499816,11.37,41250816
1762946254028,28314466,10.11,42106880
1762946255042,29126946,10.00,42229760
1762946256052,30168270,12.90,43565056
1762946257061,30960087,9.80,44417024
1762946258070,31770237,10.04,43970560
1762946259079,32731067,11.91,44937216
1762946260086,33532724,9.95,45326336
1762946261098,34500751,11.83,45551616
1762946262130,35400924,11.03,46714880
1762946263142,36215173,10.06,47083520
1762946264155,37188424,11.84,46747648
1762946265187,38059366,10.70,47484928
1762946266201,38900407,10.25,47808512
1762946267235,39919178,12.46,48181248
1762946268242,40731920,10.09,49160192
1762946269250,41735740,12.44,48766976
1762946270260,42547058,10.04,49037312
1762946271270,43359068,10.05,50073600
1762946272279,44402797,12.95,50065408
1762946273286,45419192,12.60,50290688
1762946274295,46228531,10.02,50315264
1762946275307,47288315,13.10,50761728
1762946276316,48305426,12.59,50950144
1762946277326,49115402,10.03,51605504
1762946278341,50048571,11.38,51310592
1762946279372,50992691,11.56,51556352
1762946280381,51803525,10.04,52154368
1762946281393,52839239,12.79,52183040
1762946282406,53862616,12.63,52797440
1762946283414,54659642,9.89,53714944
1762946284444,55524407,10.39,53084160
1762946285475,56524005,12.24,53456896
1762946286483,57322963,9.90,53993472
1762946287493,58323456,12.31,54026240
1762946288516,59161453,10.31,54267904
1762946289524,59967117,9.99,54243328
1762946290532,61008010,12.91,55115776
1762946291539,62022621,12.59,54951936
1762946292548,62826818,9.96,55390208
1762946293564,63816535,12.08,55595008
1762946294584,64680423,10.67,55816192
1762946295593,65490821,10.04,56676352
1762946296602,66528362,12.84,56479744
1762946297610,67330219,9.94,56700928
1762946298620,68141112,10.04,56950784
1762946299641,69171827,12.60,57253888
1762946300652,69974696,9.94,57733120
1762946301663,70771258,9.86,57679872
1762946302674,71794735,12.64,57790464
1762946303684,72605128,10.04,58339328
1762946304697,73432961,10.20,58261504
1762946305708,74447175,12.55,58736640
1762946306720,75261844,10.06,59129856
