timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762947495197,753384,9.22,348160
1762947496222,1678867,11.31,954368
1762947497230,2312982,7.81,1368064
1762947498246,3168309,10.59,2023424
1762947499260,4003977,10.30,3006464
1762947500267,4667054,8.23,3756032
1762947501276,5516863,10.53,4390912
1762947502313,6494686,11.67,5046272
1762947503344,7405794,11.16,6696960
1762947504355,8125291,8.82,6610944
1762947505382,8968576,10.33,7688192
1762947506393,9981266,12.55,9179136
1762947507401,10832167,10.55,11468800
1762947508408,11635725,9.97,12218368
1762947509421,12630171,12.13,12750848
1762947510450,13492907,10.59,13701120
1762947511461,14340995,10.42,14692352
1762947512477,15407639,13.20,16207872
1762947513490,16251728,10.42,17694720
1762947514504,17190906,11.47,18038784
1762947515534,18210042,12.49,19566592
1762947516543,19054087,10.45,20504576
1762947517552,20161854,13.71,22179840
1762947518563,21243213,13.36,22945792
1762947519577,22088766,10.44,23662592
1762947520589,23158027,13.20,25530368
1762947521599,24229277,13.27,25411584
1762947522608,25070352,10.41,26595328
1762947523617,26135606,13.19,28127232
1762947524626,27210314,13.32,29147136
1762947525637,28043915,10.31,29196288
1762947526646,29177474,14.03,30773248
1762947527655,30265751,13.49,31850496
1762947528664,31318384,13.04,31346688
1762947529672,32158079,10.41,31801344
1762947530679,33221105,13.20,32976896
1762947531691,34307445,13.42,33660928
1762947532699,35149968,10.45,34013184
1762947533708,36303982,14.30,34934784
1762947534716,37382539,13.39,36306944
1762947535723,38437921,13.09,36016128
1762947536733,39270115,10.30,36593664
1762947537741,40432536,14.42,38129664
1762947538748,41521180,13.51,38301696
1762947539756,42357280,10.37,38420480
1762947540765,43524287,14.46,39399424
1762947541772,44600313,13.36,39882752
1762947542786,45600823,12.22,40009728
1762947543815,46463605,10.58,41152512
1762947544823,46741433,3.44,42131456
1762947545833,47784236,12.93,41500672
1762947546840,48618419,10.35,42237952
1762947547847,49682510,13.20,43237376
1762947548855,50765356,13.42,43659264
1762947549872,51610398,10.30,43991040
1762947550895,52685444,13.26,44556288
1762947551902,53749237,13.19,45289472
1762947552912,54825899,13.33,45117440
1762947553925,55660240,10.29,45989888
1762947554935,56732410,13.27,46157824
1762947555945,57826900,13.56,46784512
1762947556956,58805854,11.98,46231552
1762947557986,59764641,11.76,46985216
1762947558994,60845274,13.40,48500736
1762947560004,61930359,13.43,48603136
1762947561011,62751990,10.20,48664576
1762947562024,63252268,6.12,48381952
1762947563055,63922077,8.19,49115136
1762947564067,64911725,12.13,48488448
1762947565094,65834937,11.33,48988160
1762947566102,66917366,13.43,50552832
1762947567110,68008020,13.49,49700864
1762947568121,68838207,10.29,50118656
1762947569134,69380711,6.69,49840128
1762947570142,70008701,7.78,50765824
1762947571153,71030720,12.56,50384896
1762947572181,71913524,10.81,51200000
1762947573189,72994291,13.39,51265536
1762947574200,74093284,13.59,51200000
1762947575213,74937038,10.41,51077120
1762947576221,76003306,13.23,51326976
1762947577229,77080627,13.36,52379648
1762947578238,78154924,13.31,52256768
1762947579245,78992899,10.39,52252672
1762947580281,80080509,13.15,52363264
1762947581288,81201617,13.91,53456896
1762947582304,82259566,13.02,53194752
1762947583317,83107614,10.47,53092352
1762947584327,84169635,13.14,53641216
1762947585336,85274821,13.66,54067200
1762947586346,86113561,10.39,54358016
1762947587355,87183755,13.27,54329344
1762947588363,88264782,13.40,55287808
1762947589372,89341545,13.35,54763520
1762947590378,90174759,10.35,54517760
1762947591385,91230995,13.12,55472128
1762947592394,92335961,13.67,56000512
1762947593402,93407852,13.29,56115200
1762947594409,94243318,10.37,56020992
1762947595419,95319110,13.31,56426496
1762947596428,96435484,13.85,56868864
1762947597437,97483357,12.98,56590336
1762947598445,98317270,10.33,57135104
1762947599456,98451873,1.67,56877056
1762947600462,99509239,13.13,56766464
1762947601470,100340006,10.31,56815616
1762947602500,100839210,6.02,56733696
1762947603521,101570097,9.00,57708544
1762947604538,102523565,11.56,57122816
1762947605574,103262470,8.99,57483264
1762947606594,103609066,4.27,57831424
1762947607603,104662197,13.05,57868288
1762947608611,105481950,10.16,58294272
1762947609626,105719399,2.90,58122240
1762947610660,106687077,11.82,59043840
1762947611673,107521244,10.30,58376192
1762947612680,108585853,13.22,59236352
1762947613688,109678236,13.51,60690432
1762947614699,110769148,13.52,60461056
1762947615707,111607354,10.39,60485632
1762947616715,112671030,13.19,60801024
1762947617723,113773622,13.67,61718528
1762947618734,114850600,13.31,61181952
1762947619743,115688528,10.39,61190144
1762947620760,116151786,5.63,61276160
1762947621790,116858959,8.67,61636608
1762947622808,117860393,12.18,61530112
1762947623847,118631678,9.27,61636608
1762947624879,118939996,3.77,61984768
1762947625889,119984475,12.92,61980672
1762947626903,120817803,10.28,62025728
1762947627914,121148672,4.05,61988864
1762947628947,122046836,10.98,62398464
1762947629957,122884691,10.38,62550016
1762947630964,123942890,13.12,63012864
1762947631973,124998010,13.09,63602688
1762947632986,125824908,10.20,62849024
1762947634000,126853247,12.60,62881792
1762947635026,127629661,9.43,63344640
1762947636053,127896440,3.28,64315392
1762947637061,128946860,13.03,63737856
1762947638072,129779723,10.28,63893504
1762947639104,130141833,4.35,64118784
1762947640143,131026393,10.75,64548864
1762947641158,131873825,10.35,65171456
1762947642183,133051216,14.47,65785856
1762947643192,134123908,13.29,66498560
1762947644201,135209107,13.45,66097152
1762947645209,136041069,10.32,66408448
1762947646237,136597093,6.69,66326528
1762947647274,136597093,0.00,66326528
1762947648313,136597093,0.00,66326528
1762947649348,136824139,2.77,66736128
1762947650355,137872765,13.01,66572288
1762947651381,138727790,10.42,66416640
