timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762941301133,534937,6.31,14659584
1762941302165,850667,3.82,14946304
1762941303197,1321716,5.77,16834560
1762941304204,1802001,5.95,18137088
1762941305215,2083015,3.48,19329024
1762941306242,2551303,5.64,20414464
1762941307283,2929566,4.56,21274624
1762941308313,3600315,8.19,23711744
1762941309321,4174968,7.12,24928256
1762941310331,4567202,4.86,25812992
1762941311355,5133651,6.83,26992640
1762941312386,5615767,5.91,27803648
1762941313403,6223870,7.40,29532160
1762941314439,7009040,9.57,31285248
1762941315448,7426619,5.17,32473088
1762941316462,8231850,9.92,34217984
1762941317472,8817426,7.20,34676736
1762941318503,9446878,7.68,35971072
1762941319513,10157346,8.80,37613568
1762941320521,10703178,6.77,38277120
1762941321530,11497562,9.83,39522304
1762941322540,12439052,11.67,42274816
1762941323550,13057955,7.66,42471424
1762941324564,13858909,9.86,44257280
1762941325574,14585923,9.01,44998656
1762941326581,15174767,7.29,45797376
1762941327591,15973737,9.91,47202304
1762941328600,16717529,9.22,47865856
1762941329607,17428836,8.82,48619520
1762941330616,18228371,9.90,49385472
1762941331630,19232847,12.39,50368512
1762941332640,20017273,9.70,50778112
1762941333650,20812918,9.84,51970048
1762941334664,21787561,12.02,52494336
1762941335673,22618016,10.29,53198848
1762941336682,23415018,9.88,54181888
1762941337690,24275409,10.66,54743040
1762941338703,25083490,9.97,55607296
1762941339720,25898352,10.03,56762368
1762941340731,26732984,10.28,57171968
1762941341751,27729766,12.24,57847808
1762941342763,28506423,9.59,59019264
1762941343778,29370578,10.65,59850752
1762941344789,30173718,9.94,60067840
1762941345809,30980738,9.89,61153280
1762941346820,31919434,11.60,61440000
1762941347831,32718534,9.89,61644800
1762941348838,33517808,9.91,62390272
1762941349859,34566524,12.82,62763008
1762941350868,35363418,9.89,63336448
1762941351877,36161899,9.89,63340544
1762941352890,37178188,12.54,64884736
1762941353897,38185319,12.50,64851968
1762941354911,38975276,9.72,65392640
1762941355926,40013316,12.80,65724416
1762941356944,40819565,9.90,65908736
1762941357951,41614694,9.87,66093056
1762941358971,42654784,12.75,66236416
1762941359983,43668416,12.51,66535424
1762941360993,44464575,9.86,67014656
1762941362001,45461868,12.36,67223552
1762941363011,46263896,9.93,67497984
1762941364035,47084604,10.01,67903488
1762941365044,48116302,12.78,68046848
1762941366053,48909629,9.83,68145152
1762941367060,49709976,9.93,68292608
1762941368070,50740874,12.77,68947968
1762941369078,51537784,9.88,69287936
1762941370086,52328333,9.81,69173248
1762941371093,53343816,12.59,69738496
1762941372104,54138853,9.84,69877760
1762941373116,54941267,9.92,69971968
1762941374124,55965473,12.69,70680576
1762941375135,56977989,12.51,70766592
1762941376145,57774447,9.86,70684672
1762941377156,58829234,13.04,71364608
1762941378165,59627194,9.88,71573504
1762941379187,60463856,10.23,71536640
1762941380201,61478835,12.54,72290304
1762941381208,62280456,9.94,72712192
1762941382222,63223536,11.51,72941568
1762941383256,64138687,11.19,73158656
1762941384266,65150888,12.53,73592832
1762941385282,66006556,10.44,73580544
1762941386312,66982201,11.94,74166272
1762941387320,67785551,9.96,73990144
1762941388331,68674308,10.88,74059776
1762941389365,69622373,11.58,74883072
1762941390372,70417800,9.87,74850304
1762941391386,71345504,11.34,74829824
1762941392416,72253152,11.11,75321344
1762941393426,73051697,9.89,75759616
1762941394441,74014305,11.75,75898880
1762941395470,74879315,10.59,76869632
1762941396494,75683358,9.81,76115968
1762941397504,76694135,12.52,76595200
1762941398516,77491162,9.84,77008896
1762941399532,78391788,10.97,77225984
1762941400562,79337481,11.58,77250560
1762941401573,80139471,9.93,78196736
