timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762943206038,260130,2.93,17240064
1762943207074,286014,0.31,17391616
1762943208107,342342,0.68,17575936
1762943209161,365879,0.28,17608704
1762943210195,426855,0.74,17809408
1762943211222,431684,0.06,17842176
1762943212250,494275,0.76,17936384
1762943213282,517940,0.29,18849792
1762943214322,550142,0.39,18407424
1762943215362,568814,0.22,18243584
1762943216392,590237,0.26,18280448
1762943217407,641349,0.62,18407424
1762943218447,664600,0.28,18436096
1762943219502,711221,0.55,18542592
1762943220544,732269,0.25,18571264
1762943221577,801272,0.83,18714624
1762943222610,816904,0.19,19062784
1762943223650,870272,0.64,18882560
1762943224696,923236,0.64,19038208
1762943225739,941665,0.22,19062784
1762943226788,998321,0.68,19189760
1762943227823,1025298,0.33,19218432
1762943228839,1082339,0.70,19357696
1762943229871,1109525,0.33,19386368
1762943230890,1162515,0.64,19501056
1762943231924,1184825,0.27,19529728
1762943232937,1239127,0.66,19709952
1762943233977,1247352,0.10,19943424
1762943235018,1307757,0.72,19873792
1762943236062,1315167,0.09,19939328
1762943237106,1359346,0.53,20074496
1762943238156,1393397,0.41,20250624
1762943239227,1417779,0.28,20271104
1762943240262,1469870,0.64,20426752
1762943241276,1498547,0.35,20451328
1762943242308,1557111,0.72,20582400
1762943243325,1571179,0.17,20606976
1762943244358,1648701,0.95,20770816
1762943245373,1670364,0.26,21311488
1762943246403,1724810,0.66,20918272
1762943247428,1766829,0.51,21315584
1762943248467,1792379,0.31,21344256
1762943249509,1845724,0.64,21229568
1762943250544,1863487,0.21,21520384
1762943251598,1916764,0.64,21413888
1762943252629,1937544,0.25,21446656
1762943253665,1973504,0.43,21565440
1762943254699,1991880,0.22,21594112
1762943255737,2021214,0.35,21725184
1762943256769,2043125,0.26,21762048
1762943257804,2082519,0.48,21868544
1762943258835,2100311,0.22,21905408
1762943259879,2135152,0.42,22093824
1762943260932,2154614,0.23,22122496
1762943261967,2210155,0.67,22540288
1762943262991,2233664,0.29,22843392
1762943264022,2291868,0.70,22433792
1762943265055,2317426,0.31,22487040
