timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762942458670,116535,1.41,2928640
1762942459707,235374,1.43,5652480
1762942460748,278404,0.52,5812224
1762942461797,308743,0.36,5849088
1762942462846,345951,0.44,6041600
1762942463882,368101,0.27,6098944
1762942464913,423577,0.68,6508544
1762942465937,427427,0.05,6787072
1762942466963,478574,0.62,6897664
1762942467984,484563,0.07,6389760
1762942469016,548510,0.78,6590464
1762942470050,548630,0.00,6574080
1762942471095,609116,0.72,6729728
1762942472135,639123,0.36,6803456
1762942473174,682961,0.53,6918144
1762942474206,741179,0.71,7319552
1762942475245,757577,0.20,7090176
1762942476282,800767,0.52,7241728
1762942477314,815642,0.18,7262208
1762942478353,864674,0.59,7897088
1762942479382,882337,0.21,7393280
1762942480422,930583,0.58,7536640
1762942481482,945775,0.18,7577600
1762942482535,1003819,0.69,7749632
1762942483590,1019510,0.19,7766016
1762942484634,1073336,0.65,7905280
1762942485665,1090206,0.20,7942144
1762942486711,1146739,0.67,8151040
1762942487750,1158810,0.15,8204288
1762942488795,1203734,0.54,8286208
1762942489830,1244562,0.50,8425472
1762942490855,1263335,0.23,8458240
1762942491880,1327556,0.79,8617984
1762942492899,1349586,0.27,8904704
1762942493936,1410277,0.73,8830976
1762942494983,1434589,0.29,8847360
1762942496034,1474904,0.48,8966144
1762942497071,1490550,0.19,8990720
1762942498104,1542039,0.63,9449472
1762942499128,1543442,0.02,9166848
1762942500148,1612347,0.83,9351168
1762942501189,1637878,0.31,9420800
1762942502229,1682577,0.54,9523200
1762942503265,1739050,0.68,9895936
1762942504318,1759482,0.24,9662464
1762942505362,1812814,0.64,9768960
1762942506406,1831687,0.23,9797632
1762942507446,1888244,0.68,10215424
1762942508473,1891608,0.04,10248192
1762942509501,1944005,0.63,10084352
1762942510537,1957664,0.16,10137600
1762942511572,2002557,0.54,10309632
1762942512608,2041188,0.47,10739712
1762942513656,2046298,0.06,10518528
1762942514687,2082564,0.44,10641408
1762942515709,2096219,0.17,10661888
1762942516746,2131048,0.42,10772480
1762942517809,2152608,0.25,10813440
1762942518838,2211986,0.72,10985472
1762942519872,2228875,0.20,11034624
1762942520919,2281438,0.63,11132928
1762942521955,2335252,0.65,11522048
1762942522994,2343966,0.11,11292672
1762942524022,2394900,0.62,11427840
1762942525060,2423846,0.35,11575296
1762942526097,2469049,0.55,11575296
1762942527131,2489233,0.24,11603968
1762942528168,2547463,0.70,11722752
1762942529208,2572984,0.31,11767808
1762942530243,2620675,0.58,11915264
1762942531291,2649402,0.34,11972608
1762942532318,2717563,0.82,12099584
1762942533349,2749033,0.39,12152832
1762942534370,2798097,0.60,12296192
1762942535395,2818909,0.26,12345344
1762942536404,2877288,0.72,12451840
1762942537415,2921190,0.54,13008896
1762942538458,2966060,0.54,12554240
1762942539474,3023076,0.69,12959744
1762942540518,3048375,0.30,12771328
1762942541556,3101085,0.63,12898304
1762942542601,3119409,0.22,12947456
1762942543639,3175961,0.68,13135872
1762942544671,3183388,0.09,13164544
1762942545723,3235919,0.62,13287424
1762942546762,3255584,0.24,13352960
1762942547795,3288082,0.39,13766656
1762942548827,3335645,0.57,13856768
1762942549874,3366937,0.37,13635584
1762942550911,3418223,0.62,13758464
1762942551948,3424453,0.07,14045184
1762942552994,3465038,0.49,13918208
1762942554031,3492263,0.33,13942784
1762942555065,3576713,1.02,14131200
1762942556100,3591153,0.17,14221312
1762942557134,3643163,0.63,14319616
1762942558177,3669168,0.31,14368768
1762942559205,3710571,0.50,14467072
1762942560261,3710716,0.00,14467072
1762942561299,3710746,0.00,14467072
1762942562336,3723502,0.15,14753792
1762942563364,3792157,0.84,14594048
1762942564404,3806104,0.17,14921728
1762942565437,3852741,0.56,14749696
1762942566471,3882239,0.36,14786560
1762942567519,3946404,0.76,14897152
1762942568553,4002368,0.68,15306752
1762942569581,4028450,0.32,15097856
1762942570606,4080748,0.64,15441920
1762942571627,4103731,0.28,15233024
1762942572667,4151793,0.58,15409152
1762942573709,4167891,0.19,15441920
1762942574744,4248511,0.98,15613952
1762942575770,4274145,0.31,16187392
1762942576807,4314090,0.48,15765504
1762942577843,4339656,0.31,16621568
1762942578889,4382520,0.51,15904768
1762942579926,4406505,0.29,16007168
1762942580966,4426437,0.24,16039936
1762942582016,4450987,0.29,16166912
1762942583048,4477875,0.33,16207872
1762942584085,4560412,1.00,16359424
1762942585113,4568345,0.10,16441344
1762942586157,4609719,0.49,16580608
1762942587190,4629534,0.24,16625664
1762942588210,4663057,0.41,16764928
1762942589240,4721194,0.70,17416192
1762942590289,4733858,0.15,16949248
1762942591326,4790917,0.69,17080320
1762942592370,4797330,0.08,17092608
1762942593406,4855162,0.70,17494016
1762942594443,4863968,0.11,17281024
1762942595486,4904275,0.48,17391616
1762942596531,4933019,0.35,17420288
1762942597562,4991476,0.71,17539072
1762942598605,5014915,0.28,17567744
1762942599639,5067760,0.65,17674240
1762942600657,5099924,0.39,17711104
1762942601696,5156407,0.68,18071552
1762942602743,5166789,0.13,17854464
1762942603762,5232144,0.79,17960960
1762942604791,5256181,0.30,17989632
1762942605814,5295444,0.48,18120704
1762942606869,5312986,0.21,18186240
1762942607904,5360836,0.57,18321408
1762942608955,5387062,0.31,18378752
1762942609994,5442155,0.67,18489344
1762942611023,5469914,0.34,18513920
1762942612041,5511449,0.51,18894848
1762942613080,5539192,0.33,18649088
1762942614120,5597795,0.71,18825216
1762942615152,5606166,0.10,18862080
1762942616186,5657852,0.62,18964480
1762942617221,5700167,0.51,19070976
1762942618270,5727823,0.33,19103744
1762942619309,5760941,0.40,19513344
1762942620376,5781038,0.24,19271680
1762942621420,5840817,0.71,19415040
1762942622482,5861937,0.25,19435520
1762942623511,5948349,1.05,19615744
1762942624555,5970526,0.27,19693568
1762942625593,5990844,0.25,19787776
1762942626618,6047558,0.69,19918848
1762942627632,6074870,0.33,19943424
1762942628675,6118716,0.53,20324352
1762942629700,6132675,0.17,20103168
1762942630714,6150904,0.22,20213760
1762942631756,6170187,0.23,20234240
1762942632795,6219084,0.59,20361216
1762942633825,6248475,0.36,20398080
1762942634834,6306785,0.72,20627456
1762942635845,6327255,0.25,20709376
1762942636877,6363098,0.43,20811776
1762942637916,6391279,0.34,21397504
1762942638954,6427800,0.44,20942848
1762942639990,6480301,0.63,21078016
1762942641026,6508235,0.34,21094400
1762942642080,6578594,0.83,21213184
1762942643126,6603760,0.30,21237760
1762942644169,6651306,0.57,21377024
1762942645219,6674573,0.28,21401600
1762942646254,6725368,0.62,21544960
1762942647301,6742905,0.21,21606400
1762942648336,6827899,1.02,22040576
1762942649367,6857858,0.37,21831680
1762942650389,6914001,0.68,21909504
1762942651424,6965923,0.63,22331392
1762942652463,6986212,0.24,22081536
