timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762944977625,1429356,12.44,2695168
1762944978635,2225517,9.86,4014080
1762944979651,2764425,6.57,5345280
1762944980702,2820258,0.66,5677056
1762944981735,2870153,0.60,6103040
1762944982769,2890092,0.24,5877760
1762944983800,2929610,0.48,6000640
1762944984812,2951418,0.27,6033408
1762944985850,3015953,0.78,6176768
1762944986880,3030869,0.18,6230016
1762944987912,3086357,0.67,6348800
1762944988944,3106531,0.25,6389760
1762944989972,3159165,0.64,6549504
1762944990992,3168435,0.11,6578176
1762944992010,3204295,0.44,6709248
1762944993040,3210597,0.08,6737920
1762944994055,3212223,0.02,6742016
1762944995095,3212427,0.00,6742016
1762944996131,3268781,0.68,6877184
1762944997159,3289692,0.26,6897664
1762944998174,3348939,0.72,7266304
1762944999222,3363537,0.17,7045120
1762945000258,3417375,0.65,7168000
1762945001328,3444419,0.31,7188480
1762945002368,3504024,0.72,7413760
1762945003401,3533476,0.36,7467008
1762945004445,3565221,0.38,7561216
1762945005477,3620016,0.67,7925760
1762945006524,3629095,0.11,7696384
1762945007568,3666151,0.45,7847936
1762945008587,3689165,0.28,7847936
1762945009623,3738581,0.60,8220672
1762945010678,3762008,0.28,7991296
1762945011726,3799871,0.45,8376320
1762945012768,3829707,0.36,8192000
1762945013815,3860843,0.37,8327168
1762945014869,3883221,0.27,8351744
1762945015908,3950892,0.81,8790016
1762945016943,3980858,0.36,8806400
1762945017984,4030339,0.59,8912896
1762945019019,4057449,0.33,8699904
1762945020051,4095574,0.46,8839168
1762945021085,4147309,0.63,9510912
1762945022098,4171816,0.30,9007104
1762945023165,4204601,0.38,9158656
1762945024201,4228248,0.29,9183232
1762945025263,4267570,0.46,9396224
1762945026315,4286711,0.23,9433088
1762945027350,4329380,0.52,9596928
1762945028387,4353270,0.29,9617408
1762945029420,4430687,0.94,9781248
1762945030447,4456800,0.32,10592256
1762945031483,4518331,0.74,9912320
1762945032524,4538859,0.25,10211328
1762945033554,4567046,0.34,9994240
1762945034583,4594735,0.34,10629120
1762945035643,4617950,0.27,10182656
1762945036677,4652096,0.41,10555392
1762945037730,4683034,0.37,10350592
1762945038778,4718880,0.43,10559488
1762945039848,4742616,0.28,10575872
1762945040891,4784974,0.51,10977280
1762945041955,4809882,0.29,10752000
1762945042992,4879727,0.84,10899456
1762945044042,4886928,0.09,10936320
