timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1762941669102,113916,1.35,2371584
1762941670122,234944,1.48,4407296
1762941671155,265651,0.37,4456448
1762941672194,305249,0.48,4677632
1762941673227,333429,0.34,4988928
1762941674271,369739,0.43,4886528
1762941675304,404301,0.42,4993024
1762941676322,415706,0.14,5013504
1762941677356,473841,0.70,5394432
1762941678409,497458,0.28,5177344
1762941679455,550542,0.64,5324800
1762941680498,559584,0.11,5369856
1762941681550,603624,0.52,5582848
1762941682588,629588,0.31,5611520
1762941683620,705462,0.92,6037504
1762941684645,732121,0.33,6074368
1762941685670,788287,0.69,5935104
1762941686686,819123,0.38,6262784
1762941687724,870182,0.61,6332416
1762941688760,889370,0.23,6139904
1762941689801,942155,0.63,6217728
1762941690837,998723,0.69,6885376
1762941691870,1022839,0.29,6393856
1762941692908,1062633,0.48,6844416
1762941693955,1088166,0.30,6619136
1762941694987,1145120,0.70,6725632
1762941696002,1167182,0.27,6758400
1762941697043,1202674,0.43,7041024
1762941698092,1224629,0.26,6909952
1762941699124,1262045,0.45,7057408
1762941700158,1287275,0.31,7086080
1762941701186,1336138,0.60,7540736
1762941702223,1342901,0.08,7835648
1762941703263,1395230,0.63,7966720
1762941704307,1409388,0.17,7450624
1762941705329,1479017,0.85,7671808
1762941706341,1502761,0.29,7725056
1762941707391,1535854,0.39,7802880
1762941708425,1587845,0.63,8409088
1762941709465,1607146,0.23,7946240
1762941710493,1654887,0.58,8056832
1762941711528,1670824,0.19,8085504
1762941712576,1719574,0.58,8212480
1762941713620,1744055,0.29,8257536
1762941714652,1824336,0.97,8957952
1762941715680,1838820,0.18,8990720
1762941716698,1887453,0.59,8581120
1762941717733,1902028,0.18,9097216
1762941718767,1953653,0.62,8790016
1762941719815,1965131,0.14,9101312
1762941720852,2009498,0.53,8921088
1762941721892,2055078,0.55,9027584
1762941722944,2081813,0.32,9072640
1762941723991,2133973,0.62,9273344
1762941725028,2152931,0.23,9289728
1762941726053,2200322,0.58,9449472
1762941727078,2229826,0.36,9474048
1762941728107,2292448,0.76,9580544
1762941729130,2300295,0.10,9621504
1762941730148,2383848,1.03,9838592
1762941731172,2409091,0.31,9891840
1762941732227,2461922,0.63,9990144
1762941733250,2522639,0.74,10121216
1762941734287,2547106,0.29,10141696
1762941735330,2603657,0.68,10518528
1762941736362,2618236,0.18,10280960
1762941737397,2664433,0.56,10416128
1762941738443,2690928,0.32,10452992
1762941739488,2746920,0.67,10620928
1762941740528,2771563,0.30,10690560
1762941741563,2808675,0.45,10788864
1762941742580,2840331,0.39,10825728
1762941743622,2889674,0.59,10907648
1762941744662,2939688,0.60,11059200
1762941745707,2950952,0.14,11075584
1762941746755,3005224,0.65,11223040
1762941747810,3012935,0.09,11247616
1762941748851,3058965,0.55,11386880
1762941749890,3068287,0.11,11427840
1762941750929,3115510,0.57,11538432
1762941751978,3139984,0.29,11608064
1762941753011,3198989,0.72,11722752
1762941754059,3223699,0.30,11755520
1762941755080,3275368,0.63,11878400
1762941756100,3291592,0.20,11907072
1762941757147,3370573,0.94,12021760
1762941758191,3400458,0.36,12083200
1762941759228,3444288,0.53,12222464
1762941760264,3503520,0.72,12869632
1762941761296,3532656,0.35,12382208
1762941762336,3584274,0.62,12533760
1762941763378,3606395,0.27,12816384
1762941764419,3666603,0.73,12681216
1762941765448,3696261,0.36,12713984
1762941766478,3757639,0.74,12820480
1762941767516,3771820,0.17,12849152
1762941768553,3857098,1.03,13299712
1762941769580,3868927,0.14,13381632
1762941770604,3943322,0.91,14249984
1762941771623,3952382,0.11,13770752
1762941772660,4001487,0.59,13328384
1762941773717,4025759,0.29,13348864
1762941774750,4084167,0.70,13455360
1762941775790,4108072,0.29,13524992
1762941776828,4162297,0.65,13688832
1762941777863,4189799,0.33,13750272
1762941778907,4237711,0.57,13905920
1762941779943,4277622,0.48,14258176
1762941780984,4314591,0.45,14024704
1762941782016,4370655,0.68,14135296
1762941783062,4397690,0.32,14172160
1762941784101,4451833,0.65,14307328
1762941785133,4462680,0.13,14327808
1762941786153,4512385,0.60,14438400
1762941787189,4538766,0.32,14483456
1762941788232,4594454,0.67,15151104
1762941789274,4610096,0.19,14635008
1762941790305,4679509,0.84,14860288
1762941791335,4689301,0.12,14917632
1762941792380,4736141,0.56,15028224
1762941793420,4774794,0.47,15171584
1762941794433,4803429,0.35,15208448
1762941795466,4832276,0.35,15314944
1762941796482,4846519,0.17,15351808
1762941797513,4890135,0.53,15491072
1762941798532,4912267,0.27,15515648
1762941799565,4971562,0.72,15601664
1762941800578,4995368,0.29,15638528
1762941801610,5055812,0.73,15790080
1762941802635,5078395,0.28,15904768
1762941803662,5136367,0.71,16285696
1762941804683,5149454,0.16,16584704
1762941805721,5185045,0.43,16138240
1762941806767,5205535,0.25,16158720
1762941807792,5280065,0.90,16322560
1762941808826,5305477,0.31,16400384
1762941809849,5355655,0.61,16474112
1762941810885,5409786,0.66,16867328
1762941811906,5428162,0.22,16625664
1762941812942,5478013,0.60,16736256
1762941813981,5492655,0.18,16764928
1762941815015,5529771,0.45,16920576
1762941816046,5551743,0.27,16969728
1762941817091,5608571,0.68,17133568
1762941818128,5636126,0.33,17215488
1762941819162,5684631,0.59,17358848
1762941820188,5729375,0.55,17788928
1762941821250,5750175,0.24,17534976
1762941822287,5810646,0.73,17620992
1762941823333,5825134,0.17,17653760
1762941824381,5879765,0.65,17768448
1762941825417,5892107,0.15,17788928
1762941826467,5935607,0.52,17940480
1762941827525,5960880,0.30,17973248
1762941828557,6013402,0.63,18145280
1762941829597,6036862,0.28,18194432
1762941830645,6101069,0.77,18378752
1762941831684,6129923,0.35,18669568
1762941832720,6192054,0.75,18534400
1762941833758,6216744,0.30,18780160
1762941834792,6278509,0.75,18903040
1762941835828,6318447,0.48,19554304
1762941836886,6352593,0.40,18800640
1762941837938,6400644,0.57,18907136
1762941838992,6423942,0.28,18931712
1762941840031,6457347,0.40,19034112
1762941841070,6479037,0.26,19054592
1762941842106,6510759,0.38,19214336
1762941843143,6525399,0.18,19226624
1762941844189,6584113,0.70,19386368
1762941845226,6604371,0.24,19406848
1762941846268,6660171,0.66,20357120
1762941847319,6679126,0.23,19578880
1762941848351,6767784,1.07,19742720
1762941849387,6787035,0.23,19832832
1762941850428,6837103,0.60,20180992
1762941851463,6866074,0.35,19972096
1762941852516,6902264,0.43,20099072
1762941853553,6960759,0.71,20226048
1762941854593,6987410,0.32,20258816
1762941855623,7031121,0.53,20402176
1762941856635,7054734,0.29,20426752
1762941857667,7109345,0.66,20525056
1762941858705,7130197,0.25,20553728
1762941859746,7212298,0.99,20766720
1762941860777,7220303,0.10,21102592
1762941861817,7273405,0.64,20926464
1762941862880,7274025,0.01,20918272
