timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764005182998,0,0.00,0
1764005183102,0,0.00,0
1764005183206,0,0.00,0
1764005183313,0,0.00,0
1764005183415,0,0.00,0
1764005183519,0,0.00,0
1764005183621,0,0.00,0
1764005183724,0,0.00,0
1764005183825,0,0.00,0
1764005183928,15352,1.85,520192
1764005184034,121748,12.56,503808
1764005184135,219447,12.17,536576
1764005184235,310561,11.34,978944
1764005184341,310561,0.00,978944
1764005184442,316568,0.74,1150976
1764005184546,423254,12.75,1097728
1764005184647,523592,12.47,1622016
1764005184759,584836,6.88,1736704
1764005184867,584836,0.00,1503232
1764005184969,584836,0.00,1474560
1764005185070,638056,6.54,2023424
1764005185174,744106,12.70,2146304
1764005185281,851110,12.56,2396160
1764005185400,866597,1.62,2428928
1764005185507,866597,0.00,2174976
1764005185627,866597,0.00,2174976
1764005185735,866597,0.00,2174976
1764005185839,866597,0.00,2174976
1764005185946,866597,0.00,2174976
1764005186073,866749,0.01,2174976
1764005186173,966912,12.46,3256320
1764005186277,1070011,12.41,3325952
1764005186381,1173755,12.47,3649536
1764005186487,1217341,5.17,3538944
1764005186590,1217341,0.00,3538944
1764005186691,1272479,6.82,4079616
1764005186795,1377652,12.55,4272128
1764005186896,1478468,12.51,4661248
1764005187004,1488171,1.13,4599808
1764005187105,1488171,0.00,4100096
1764005187207,1494139,0.73,4616192
1764005187318,1607166,12.72,4861952
1764005187418,1708259,12.59,5410816
1764005187520,1809717,12.48,5836800
1764005187621,1814598,0.61,5521408
1764005187723,1814598,0.00,5521408
1764005187826,1814598,0.00,5521408
1764005187938,1814598,0.00,5283840
1764005188038,1814598,0.00,5283840
1764005188140,1814598,0.00,5283840
1764005188242,1831837,2.11,5545984
1764005188343,1931590,12.40,6008832
1764005188443,2031281,12.40,6184960
1764005188545,2131486,12.39,6782976
1764005188645,2232983,12.65,6963200
1764005188763,2233453,0.05,6701056
1764005188864,2247004,1.68,6692864
1764005188965,2349479,12.57,6938624
1764005189067,2450335,12.47,7282688
1764005189167,2531540,10.08,7348224
1764005189268,2531540,0.00,7348224
1764005189380,2531540,0.00,7348224
1764005189481,2584647,6.55,7962624
1764005189583,2687939,12.76,7979008
1764005189683,2790169,12.66,9007104
1764005189784,2890620,12.45,8749056
1764005189886,2902875,1.52,8335360
1764005189992,2902875,0.00,8335360
1764005190094,2902875,0.00,8085504
1764005190194,2902875,0.00,8085504
1764005190306,2902875,0.00,8085504
1764005190410,2902875,0.00,8085504
1764005190510,2926102,2.88,8364032
1764005190612,3025786,12.27,8503296
1764005190713,3126746,12.52,9592832
1764005190813,3227274,12.50,9306112
1764005190913,3327939,12.56,10088448
1764005191018,3409271,9.72,9756672
1764005191125,3409271,0.00,9515008
1764005191226,3417137,0.97,9461760
1764005191332,3524097,12.62,10166272
1764005191432,3625029,12.54,11051008
1764005191534,3727184,12.53,11137024
1764005191638,3752068,3.01,11096064
1764005191750,3752068,0.00,10842112
1764005191855,3752068,0.00,10842112
1764005191957,3752068,0.00,10842112
1764005192057,3804111,6.46,10981376
1764005192158,3905062,12.53,11223040
1764005192259,4007744,12.69,11198464
1764005192361,4110325,12.66,12075008
1764005192466,4172337,7.36,11669504
1764005192582,4172337,0.00,11669504
1764005192694,4172337,0.00,11415552
1764005192795,4172337,0.00,11415552
1764005192907,4172337,0.00,11415552
1764005193009,4172337,0.00,11415552
1764005193110,4241050,8.42,12148736
1764005193211,4340840,12.43,12435456
1764005193311,4439590,12.27,12206080
1764005193412,4540807,12.59,12472320
1764005193513,4642687,12.53,12754944
1764005193619,4724992,9.80,13340672
1764005193721,4724992,0.00,13099008
1764005193822,4739657,1.81,13574144
1764005193922,4840592,12.58,13893632
1764005194022,4942515,12.69,13971456
1764005194124,5043213,12.38,14508032
1764005194228,5085635,5.13,14217216
1764005194334,5085635,0.00,14217216
1764005194453,5085635,0.00,14049280
1764005194554,5085635,0.00,14049280
1764005194656,5085635,0.00,14049280
1764005194756,5140496,6.81,14467072
1764005194861,5247264,12.71,14602240
1764005194962,5349474,12.65,14716928
1764005195063,5449713,12.42,14749696
1764005195164,5550828,12.55,14966784
1764005195268,5552219,0.17,14954496
1764005195369,5552219,0.00,14954496
1764005195469,5552219,0.00,14692352
1764005195581,5552219,0.00,14692352
1764005195686,5552219,0.00,14692352
1764005195787,5589364,4.57,14966784
1764005195888,5690357,12.47,14995456
1764005195989,5789946,12.34,15511552
1764005196090,5890867,12.50,15671296
1764005196191,5991883,12.56,15904768
1764005196291,6092350,12.52,16031744
1764005196392,6163020,8.76,16404480
1764005196493,6163020,0.00,16400384
1764005196595,6187417,3.00,16101376
1764005196695,6288391,12.52,16666624
1764005196796,6389823,12.64,17223680
1764005196897,6489377,12.32,17162240
1764005196999,6564744,9.24,17420288
1764005197108,6564744,0.00,17416192
1764005197211,6610870,5.57,17420288
1764005197313,6714215,12.65,18120704
1764005197413,6815686,12.62,17821696
1764005197517,6919777,12.57,18042880
1764005197620,7024055,12.65,18497536
1764005197722,7089434,8.04,18583552
1764005197822,7089434,0.00,18583552
1764005197923,7089434,0.00,18329600
1764005198025,7089434,0.00,18329600
1764005198127,7089692,0.03,18329600
1764005198229,7094129,0.54,18853888
1764005198330,7195161,12.47,19140608
1764005198431,7295471,12.40,19091456
1764005198533,7396063,12.43,19087360
1764005198633,7497273,12.54,19185664
1764005198739,7602898,12.50,19324928
1764005198839,7703261,12.51,19525632
1764005198942,7778894,9.19,19787776
1764005199056,7778894,0.00,19542016
1764005199159,7814010,4.20,19763200
1764005199260,7916206,12.64,20303872
1764005199361,8000267,10.47,20504576
1764005199461,8098330,12.20,20860928
1764005199562,8199512,12.60,21168128
1764005199666,8223826,2.93,21102592
1764005199767,8300667,9.44,21659648
1764005199868,8401421,12.45,21180416
1764005199970,8504188,12.72,21229568
1764005200070,8605043,12.52,21811200
1764005200173,8708806,12.63,22016000
1764005200291,8776300,7.16,21905408
1764005200394,8776369,0.01,21897216
1764005200498,8776369,0.00,21897216
1764005200604,8776369,0.00,21897216
1764005200707,8776369,0.00,21897216
1764005200809,8834307,7.11,22167552
1764005200911,8936111,12.40,22405120
1764005201013,9036909,12.32,22663168
1764005201116,9139881,12.59,22736896
1764005201218,9241968,12.42,22634496
1764005201319,9342610,12.51,23027712
1764005201423,9447544,12.57,23318528
1764005201528,9512556,7.82,23273472
1764005201628,9512556,0.00,23023616
1764005201731,9548998,4.41,23240704
1764005201832,9650326,12.55,23769088
1764005201933,9751261,12.56,24494080
1764005202033,9850010,12.28,24293376
1764005202136,9953841,12.69,24772608
1764005202243,9993407,4.60,24440832
